simple_high_low_stop_loss,simple_high_low_take_profit,stop_loss_atr_multiple,take_profit_atr_multiple,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total Cost
False,False,4.9,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,5.0,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,0.0,1.25,1.8563743086223639,1.1449441700692498,1.149289310726102,6.877604588951868,-0.09638409200604836,0.11077320666659252,280,0.02346255142075499
False,False,0.4,1.25,1.8490348952156275,1.1383881937421283,1.1309113500708656,6.634429349707439,-0.09638409200604836,0.10900186361591468,280,0.023473410364271634
False,True,0.4,1.25,1.8490348952156275,1.1383881937421283,1.1309113500708656,6.634429349707439,-0.09638409200604836,0.10900186361591468,280,0.023473410364271634
False,False,0.1,1.25,1.847447517901577,1.111492345534578,1.0094714815014187,5.1978676124293175,-0.09638409200604836,0.09729699215051468,288,0.024274805009252675
False,True,0.1,1.25,1.847447517901577,1.111492345534578,1.0094714815014187,5.1978676124293175,-0.09638409200604836,0.09729699215051468,288,0.024274805009252675
False,True,0.2,1.0,1.846181178919151,1.13247496143271,1.089517797897925,6.112547562204804,-0.09638409200604836,0.10501218367482079,280,0.023497347765813574
False,False,0.2,1.0,1.846181178919151,1.13247496143271,1.089517797897925,6.112547562204804,-0.09638409200604836,0.10501218367482079,280,0.023497347765813574
False,False,0.7,1.25,1.8448842128010705,1.1375175974450293,1.138244395582977,6.730592573217914,-0.09638409200604836,0.10970865254923856,280,0.02346255142075499
False,False,0.8,1.25,1.8448842128010705,1.1375175974450293,1.138244395582977,6.730592573217914,-0.09638409200604836,0.10970865254923856,280,0.02346255142075499
False,True,0.7,1.25,1.8448842128010705,1.1375175974450293,1.138244395582977,6.730592573217914,-0.09638409200604836,0.10970865254923856,280,0.02346255142075499
False,True,0.8,1.25,1.8448842128010705,1.1375175974450293,1.138244395582977,6.730592573217914,-0.09638409200604836,0.10970865254923856,280,0.02346255142075499
False,True,4.1,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,3.8,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,1.0,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,4.7,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,0.9,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,3.5,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,1.1,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,2.0,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,2.1,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,2.2,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,2.7,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,2.8,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,2.9,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,3.0,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,3.1,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,2.4,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,2.5,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,2.6,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,1.2,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,3.2,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,1.8,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,1.4,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,3.7,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,4.8,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,3.4,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,3.6,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,0.0,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,4.2,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,4.4,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,4.3,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,4.5,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,4.6,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,4.0,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,3.9,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,4.9,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,1.5,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,5.0,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,3.3,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,1.9,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,1.3,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,1.7,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,1.6,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,2.3,1.25,1.8349604051607367,1.1324395269633984,1.1348909718664788,6.6864750567858025,-0.09638409200604836,0.10938543584921234,280,0.02346255142075499
False,True,0.6,1.25,1.8309480741814441,1.1285721872798395,1.1280838552951205,6.597654650019587,-0.09638409200604836,0.10872933809930263,280,0.0234628535767786
False,False,0.6,1.25,1.8309480741814441,1.1285721872798395,1.1280838552951205,6.597654650019587,-0.09638409200604836,0.10872933809930263,280,0.0234628535767786
False,False,0.1,1.0,1.830593578792467,1.1010396437908407,0.9994835601877847,5.091907496542478,-0.09638409200604836,0.09633431542367221,288,0.024274805009252675
False,True,0.1,1.0,1.830593578792467,1.1010396437908407,0.9994835601877847,5.091907496542478,-0.09638409200604836,0.09633431542367221,288,0.024274805009252675
False,True,0.3,1.25,1.830216396908354,1.1233661881040353,1.0907276331391518,6.127308346710348,-0.09638409200604836,0.10512879254602336,280,0.023476746361682774
False,False,0.3,1.25,1.830216396908354,1.1233661881040353,1.0907276331391518,6.127308346710348,-0.09638409200604836,0.10512879254602336,280,0.023476746361682774
False,False,0.2,9.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,5.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,5.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,4.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,5.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,4.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,3.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,4.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,4.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,2.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,5.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,9.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,3.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,3.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,8.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,9.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,9.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,1.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,2.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,2.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,7.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,8.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,7.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,8.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,8.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,3.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,2.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,10.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,5.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,4.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,6.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,7.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,6.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,8.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,9.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,9.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,10.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,8.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,1.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,8.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,8.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,7.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,7.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,7.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,9.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,9.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,5.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,6.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,6.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,6.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,0.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,3.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,2.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,7.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,4.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,4.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,3.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,6.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,5.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,5.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,7.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,6.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,2.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,2.75,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,2.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,4.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,6.5,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,3.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,True,0.2,3.25,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,0.2,0.0,1.826680131759646,1.1213445176972763,1.1077742511072408,6.338404073784898,-0.09638409200604836,0.10677181534065161,279,0.023436974986601918
False,False,4.1,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,4.0,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,3.9,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,3.5,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,4.3,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
False,False,3.6,1.0,1.8249506070270074,1.1253184426852958,1.1280587384154712,6.597328731830272,-0.09638409200604836,0.10872691723166361,280,0.0234626596881914
