variant,global_use_carlos_roro,bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
consistent_on,True,3374,7,February;March;April;June;September;November;December,2.1891753999157295,1.381937668548013,0.7057863645926843,2.386386505730123,-0.08773731634920912,0.06192380154522659,234,0.019129076674769853
consistent_on,True,3438,8,February;March;April;June;July;September;November;December,2.1891753999157295,1.381937668548013,0.7057863645926843,2.386386505730123,-0.08773731634920912,0.06192380154522659,234,0.019129076674769853
consistent_on,True,2430,8,February;March;April;May;June;July;September;December,2.187370480777121,1.3834835408391282,0.8252455869096038,2.4425631257454796,-0.07608008853551718,0.06278475731562749,240,0.01949223274498955
consistent_on,True,2366,7,February;March;April;May;June;September;December,2.187370480777121,1.3834835408391282,0.8252455869096038,2.4425631257454796,-0.07608008853551718,0.06278475731562749,240,0.01949223274498955
consistent_on,True,3910,7,February;March;July;September;October;November;December,2.1864803671911086,1.3509137375779599,0.7578910816526208,2.3008473087141526,-0.07994077336446781,0.06058639919334352,204,0.016813962962392313
consistent_on,True,2143,7,January;February;March;April;May;July;December,2.18550394138788,1.3167358124445545,0.9058451447855305,1.5507028647133443,-0.052109513018710696,0.047203149365137476,236,0.019194116307205224
consistent_on,True,3403,7,January;February;April;July;September;November;December,2.18253889720163,1.308530022264419,0.7208671089672879,1.5777719511703632,-0.06623664546522967,0.04774781912421133,226,0.018526624853680736
consistent_on,True,3343,7,January;February;March;April;September;November;December,2.178735154031012,1.310774404426672,0.9620036086789278,1.5137010567628417,-0.04828428898220394,0.04644966024337638,224,0.0182170480778632
consistent_on,True,3167,8,January;February;March;April;May;July;November;December,2.177836172092138,1.3404336329754822,0.7901663734812743,1.7253708116558766,-0.06406918096401759,0.05062531237425327,266,0.021613866912569377
consistent_on,True,3139,5,January;February;July;November;December,2.1777125247632,1.2320256105116283,0.6725069644661255,0.9917617151240292,-0.05133285243256347,0.034521700766810826,162,0.013540531371018665
consistent_on,True,3966,10,February;March;April;May;June;July;September;October;November;December,2.177014081519928,1.4252872512816601,0.821976604519044,3.6666566947762274,-0.09590406651276162,0.07883089895172835,278,0.02256916118469846
consistent_on,True,3902,9,February;March;April;May;June;September;October;November;December,2.177014081519928,1.4252872512816601,0.821976604519044,3.6666566947762274,-0.09590406651276162,0.07883089895172835,278,0.02256916118469846
consistent_on,True,2999,9,January;February;March;May;June;August;September;October;December,2.1739641726827346,1.4386845372478028,0.774714926949117,4.048690323743344,-0.10716251812641975,0.08302040240199271,288,0.023749211432645485
consistent_on,True,3063,10,January;February;March;May;June;July;August;September;October;December,2.1739641726827346,1.4386845372478028,0.774714926949117,4.048690323743344,-0.10716251812641975,0.08302040240199271,288,0.023749211432645485
consistent_on,True,2350,6,February;March;April;June;September;December,2.1715331427082343,1.3531189196058224,0.7684643578920501,2.1693543220800735,-0.07608008853551695,0.058464836384816365,204,0.0167093260694057
consistent_on,True,2414,7,February;March;April;June;July;September;December,2.1715331427082343,1.3531189196058224,0.7684643578920501,2.1693543220800735,-0.07608008853551695,0.058464836384816365,204,0.0167093260694057
consistent_on,True,2395,7,January;February;April;May;July;September;December,2.1691419528187463,1.3066816744836096,0.8949005299936341,1.6205344991376736,-0.05430467417782803,0.04859728170286992,232,0.018889780923900437
consistent_on,True,3419,8,January;February;April;May;July;September;November;December,2.1677407182736665,1.3324384351464875,0.7854262582605551,1.799984401824756,-0.06623664546522945,0.05202400060748613,262,0.021309531529264587
consistent_on,True,2899,7,January;February;May;July;September;October;December,2.1673618704341733,1.3560949716620185,0.6434116214448101,2.4079029447141154,-0.09675789330505025,0.06225515301898632,238,0.019599724416410884
consistent_on,True,3007,10,January;February;March;April;May;June;August;September;October;December,2.167038910550961,1.4462731680442977,0.9249418610641191,4.388323109954908,-0.09351844659513431,0.08649912603752896,320,0.02611453875752285
consistent_on,True,3071,11,January;February;March;April;May;June;July;August;September;October;December,2.167038910550961,1.4462731680442977,0.9249418610641191,4.388323109954908,-0.09351844659513431,0.08649912603752896,320,0.02611453875752285
consistent_on,True,2647,7,January;February;March;May;July;October;December,2.166057173084979,1.3572396208302064,0.48245700945018916,2.317089626794731,-0.12611043276342815,0.0608428622515127,242,0.019904059799715677
consistent_on,True,1350,5,February;March;July;September;November,2.16466143700222,1.2346685107878652,0.7022775667774621,1.2114037436553171,-0.05676678032496241,0.03986603636040531,166,0.013724204572634633
