Date,return
2005-12-28 00:00:00-05:00,0.0
2005-12-29 00:00:00-05:00,0.0
2005-12-30 00:00:00-05:00,0.0
2006-01-01 00:00:00-05:00,0.0
2006-01-03 00:00:00-05:00,0.0
2006-01-04 00:00:00-05:00,0.0
2006-01-05 00:00:00-05:00,0.0
2006-01-06 00:00:00-05:00,0.0
2006-01-09 00:00:00-05:00,0.0
2006-01-10 00:00:00-05:00,0.0
2006-01-11 00:00:00-05:00,0.0
2006-01-12 00:00:00-05:00,0.0
2006-01-13 00:00:00-05:00,0.0
2006-01-17 00:00:00-05:00,0.0
2006-01-18 00:00:00-05:00,0.0
2006-01-19 00:00:00-05:00,0.0
2006-01-20 00:00:00-05:00,0.0
2006-01-23 00:00:00-05:00,0.0
2006-01-24 00:00:00-05:00,0.0
2006-01-25 00:00:00-05:00,0.0
2006-01-26 00:00:00-05:00,0.0
2006-01-27 00:00:00-05:00,0.0
2006-01-30 00:00:00-05:00,0.0
2006-01-31 00:00:00-05:00,0.0
2006-02-01 00:00:00-05:00,0.0
2006-02-02 00:00:00-05:00,0.0
2006-02-03 00:00:00-05:00,0.0
2006-02-06 00:00:00-05:00,0.0
2006-02-07 00:00:00-05:00,0.0
2006-02-08 00:00:00-05:00,0.0
2006-02-09 00:00:00-05:00,-0.00010127673953775044
2006-02-10 00:00:00-05:00,0.0019515927415341139
2006-02-13 00:00:00-05:00,-0.001947791432030499
2006-02-14 00:00:00-05:00,0.010875796899199486
2006-02-15 00:00:00-05:00,0.003226113971322775
2006-02-16 00:00:00-05:00,0.007619623405933356
2006-02-17 00:00:00-05:00,0.0
2006-02-21 00:00:00-05:00,0.0
2006-02-22 00:00:00-05:00,0.0
2006-02-23 00:00:00-05:00,0.0
2006-02-24 00:00:00-05:00,0.0
2006-02-27 00:00:00-05:00,0.0
2006-02-28 00:00:00-05:00,0.0
2006-03-01 00:00:00-05:00,0.0
2006-03-02 00:00:00-05:00,0.0
2006-03-03 00:00:00-05:00,0.0
2006-03-06 00:00:00-05:00,0.0
2006-03-07 00:00:00-05:00,0.0
2006-03-08 00:00:00-05:00,0.0
2006-03-09 00:00:00-05:00,0.0
2006-03-10 00:00:00-05:00,0.0
2006-03-13 00:00:00-05:00,0.0
2006-03-14 00:00:00-05:00,0.0
2006-03-15 00:00:00-05:00,0.0
2006-03-16 00:00:00-05:00,0.0
2006-03-17 00:00:00-05:00,0.0
2006-03-20 00:00:00-05:00,0.0
2006-03-21 00:00:00-05:00,0.0
2006-03-22 00:00:00-05:00,-9.970969537898671e-05
2006-03-23 00:00:00-05:00,-0.0017398393247276545
2006-03-24 00:00:00-05:00,0.0007768227951601148
2006-03-27 00:00:00-05:00,-0.0016420034226030111
2006-03-28 00:00:00-05:00,-0.006188074592500925
2006-03-29 00:00:00-05:00,0.006326904986053705
2006-03-30 00:00:00-05:00,-0.001794043811969459
2006-03-31 00:00:00-05:00,0.0002895598590839654
2006-04-01 00:00:00-05:00,0.0
2006-04-03 00:00:00-04:00,0.0
2006-04-04 00:00:00-04:00,0.006314127705991268
2006-04-05 00:00:00-04:00,0.0033356253648846998
2006-04-06 00:00:00-04:00,0.0
2006-04-07 00:00:00-04:00,0.0
2006-04-10 00:00:00-04:00,0.0
2006-04-11 00:00:00-04:00,0.0
2006-04-12 00:00:00-04:00,0.0
2006-04-13 00:00:00-04:00,0.0
2006-04-17 00:00:00-04:00,0.0
2006-04-18 00:00:00-04:00,0.0
2006-04-19 00:00:00-04:00,0.0
2006-04-20 00:00:00-04:00,0.0
2006-04-21 00:00:00-04:00,0.0
2006-04-24 00:00:00-04:00,0.0
2006-04-25 00:00:00-04:00,0.0
2006-04-26 00:00:00-04:00,0.0
2006-04-27 00:00:00-04:00,0.0
2006-04-28 00:00:00-04:00,0.0
2006-05-01 00:00:00-04:00,0.0
2006-05-02 00:00:00-04:00,0.0
2006-05-03 00:00:00-04:00,0.0
2006-05-04 00:00:00-04:00,0.0
2006-05-05 00:00:00-04:00,0.0
2006-05-08 00:00:00-04:00,0.0
2006-05-09 00:00:00-04:00,0.0
2006-05-10 00:00:00-04:00,0.0
2006-05-11 00:00:00-04:00,0.0
2006-05-12 00:00:00-04:00,0.0
2006-05-15 00:00:00-04:00,0.0
2006-05-16 00:00:00-04:00,0.0
2006-05-17 00:00:00-04:00,0.0
2006-05-18 00:00:00-04:00,0.0
2006-05-19 00:00:00-04:00,0.0
2006-05-22 00:00:00-04:00,0.0
2006-05-23 00:00:00-04:00,-0.00010175951288087237
2006-05-24 00:00:00-04:00,0.0072318390011787415
2006-05-25 00:00:00-04:00,0.012883970513939857
2006-05-26 00:00:00-04:00,0.0047598849050700665
2006-05-30 00:00:00-04:00,-0.018085318970522814
2006-05-31 00:00:00-04:00,0.0
2006-06-01 00:00:00-04:00,0.0
2006-06-02 00:00:00-04:00,0.0
2006-06-05 00:00:00-04:00,0.0
2006-06-06 00:00:00-04:00,0.0
2006-06-07 00:00:00-04:00,0.0
2006-06-08 00:00:00-04:00,0.0
2006-06-09 00:00:00-04:00,0.0
2006-06-12 00:00:00-04:00,0.0
2006-06-13 00:00:00-04:00,0.0
2006-06-14 00:00:00-04:00,0.0
2006-06-15 00:00:00-04:00,0.0
2006-06-16 00:00:00-04:00,0.0
2006-06-19 00:00:00-04:00,0.0
2006-06-20 00:00:00-04:00,0.0
2006-06-21 00:00:00-04:00,0.0
2006-06-22 00:00:00-04:00,0.0
2006-06-23 00:00:00-04:00,0.0
2006-06-26 00:00:00-04:00,0.0
2006-06-27 00:00:00-04:00,0.0
2006-06-28 00:00:00-04:00,-0.00010193418484622808
2006-06-29 00:00:00-04:00,0.0203841682523489
2006-06-30 00:00:00-04:00,-0.0003888507781084627
2006-07-01 00:00:00-04:00,0.0
2006-07-03 00:00:00-04:00,0.0
2006-07-05 00:00:00-04:00,-0.005639841314405203
2006-07-06 00:00:00-04:00,0.0030306861735880375
2006-07-07 00:00:00-04:00,-0.007005839608609676
2006-07-10 00:00:00-04:00,0.0020558666437864304
2006-07-11 00:00:00-04:00,0.004687731619924307
2006-07-12 00:00:00-04:00,-0.011568035930395126
2006-07-13 00:00:00-04:00,-0.01575409062206745
2006-07-14 00:00:00-04:00,-0.0037036417052149773
2006-07-17 00:00:00-04:00,-0.0014059635577723384
2006-07-18 00:00:00-04:00,0.0049288515001535416
2006-07-19 00:00:00-04:00,0.013700893148779869
2006-07-20 00:00:00-04:00,-0.006411300972104073
2006-07-21 00:00:00-04:00,-0.007350605446845293
2006-07-24 00:00:00-04:00,0.017819847417524844
2006-07-25 00:00:00-04:00,0.0
2006-07-26 00:00:00-04:00,0.0
2006-07-27 00:00:00-04:00,0.0
2006-07-28 00:00:00-04:00,0.0
2006-07-31 00:00:00-04:00,0.0
2006-08-01 00:00:00-04:00,0.0
2006-08-02 00:00:00-04:00,0.0
2006-08-03 00:00:00-04:00,0.0
2006-08-04 00:00:00-04:00,0.0
2006-08-07 00:00:00-04:00,0.0
2006-08-08 00:00:00-04:00,0.0
2006-08-09 00:00:00-04:00,0.0
2006-08-10 00:00:00-04:00,0.0
2006-08-11 00:00:00-04:00,0.0
2006-08-14 00:00:00-04:00,0.0
2006-08-15 00:00:00-04:00,0.0
2006-08-16 00:00:00-04:00,0.0
2006-08-17 00:00:00-04:00,0.0
2006-08-18 00:00:00-04:00,0.0
2006-08-21 00:00:00-04:00,0.0
2006-08-22 00:00:00-04:00,0.0
2006-08-23 00:00:00-04:00,-9.99435637729366e-05
2006-08-24 00:00:00-04:00,-0.0008690180256962776
2006-08-25 00:00:00-04:00,0.0013596464414149523
2006-08-28 00:00:00-04:00,0.004652462899684906
2006-08-29 00:00:00-04:00,0.001053129951219512
2006-08-30 00:00:00-04:00,0.0
2006-08-31 00:00:00-04:00,0.0
2006-09-01 00:00:00-04:00,0.0
2006-09-05 00:00:00-04:00,0.0
2006-09-06 00:00:00-04:00,0.0
2006-09-07 00:00:00-04:00,0.0
2006-09-08 00:00:00-04:00,0.0
2006-09-11 00:00:00-04:00,-9.969734318003359e-05
2006-09-12 00:00:00-04:00,0.009899710305035114
2006-09-13 00:00:00-04:00,0.004271443467587233
2006-09-14 00:00:00-04:00,9.800174302654341e-05
2006-09-15 00:00:00-04:00,-0.0022538192570209503
2006-09-18 00:00:00-04:00,0.001374167976034014
2006-09-19 00:00:00-04:00,0.0
2006-09-20 00:00:00-04:00,0.0
2006-09-21 00:00:00-04:00,0.0
2006-09-22 00:00:00-04:00,0.0
2006-09-25 00:00:00-04:00,0.0
2006-09-26 00:00:00-04:00,0.0
2006-09-27 00:00:00-04:00,0.0
2006-09-28 00:00:00-04:00,0.0
2006-09-29 00:00:00-04:00,0.0
2006-10-01 00:00:00-04:00,0.0
2006-10-02 00:00:00-04:00,0.0
2006-10-03 00:00:00-04:00,0.0
2006-10-04 00:00:00-04:00,0.0
2006-10-05 00:00:00-04:00,0.0
2006-10-06 00:00:00-04:00,0.0
2006-10-09 00:00:00-04:00,0.0
2006-10-10 00:00:00-04:00,0.0
2006-10-11 00:00:00-04:00,0.0
2006-10-12 00:00:00-04:00,0.0
2006-10-13 00:00:00-04:00,0.0
2006-10-16 00:00:00-04:00,0.0
2006-10-17 00:00:00-04:00,0.0
2006-10-18 00:00:00-04:00,0.0
2006-10-19 00:00:00-04:00,0.0
2006-10-20 00:00:00-04:00,0.0
2006-10-23 00:00:00-04:00,0.0
2006-10-24 00:00:00-04:00,0.0
2006-10-25 00:00:00-04:00,0.0
2006-10-26 00:00:00-04:00,-9.670627358666816e-05
2006-10-27 00:00:00-04:00,-0.005894331727176905
2006-10-30 00:00:00-05:00,-0.0007329380605369806
2006-10-31 00:00:00-05:00,-0.00018807068408932537
2006-11-01 00:00:00-05:00,-0.0068282498978078365
2006-11-02 00:00:00-05:00,-0.0007291873916983604
2006-11-03 00:00:00-05:00,-0.0015447308542206883
2006-11-06 00:00:00-05:00,0.011074606872030634
2006-11-07 00:00:00-05:00,0.0
2006-11-08 00:00:00-05:00,0.0
2006-11-09 00:00:00-05:00,0.0
2006-11-10 00:00:00-05:00,0.0
2006-11-13 00:00:00-05:00,0.0
2006-11-14 00:00:00-05:00,0.0
2006-11-15 00:00:00-05:00,0.0
2006-11-16 00:00:00-05:00,0.0
2006-11-17 00:00:00-05:00,0.0
2006-11-20 00:00:00-05:00,-9.612120653076285e-05
2006-11-21 00:00:00-05:00,0.0009869937784969807
2006-11-22 00:00:00-05:00,0.002018116880208254
2006-11-24 00:00:00-05:00,-0.004069091592341869
2006-11-27 00:00:00-05:00,0.0
2006-11-28 00:00:00-05:00,0.0
2006-11-29 00:00:00-05:00,0.0
2006-11-30 00:00:00-05:00,0.0
2006-12-01 00:00:00-05:00,0.0
2006-12-04 00:00:00-05:00,0.0
2006-12-05 00:00:00-05:00,0.0
2006-12-06 00:00:00-05:00,0.0
2006-12-07 00:00:00-05:00,0.0
2006-12-08 00:00:00-05:00,0.0
2006-12-11 00:00:00-05:00,0.0
2006-12-12 00:00:00-05:00,0.0
2006-12-13 00:00:00-05:00,0.0
2006-12-14 00:00:00-05:00,0.0
2006-12-15 00:00:00-05:00,0.0
2006-12-18 00:00:00-05:00,0.0
2006-12-19 00:00:00-05:00,0.0
2006-12-20 00:00:00-05:00,-9.55933980759586e-05
2006-12-21 00:00:00-05:00,-0.0038389640394598246
2006-12-22 00:00:00-05:00,-0.005785214714705944
2006-12-26 00:00:00-05:00,0.005459801759570837
2006-12-27 00:00:00-05:00,0.006836446557211896
2006-12-28 00:00:00-05:00,0.0
2006-12-29 00:00:00-05:00,0.0
2007-01-01 00:00:00-05:00,0.0
2007-01-03 00:00:00-05:00,0.0
2007-01-04 00:00:00-05:00,0.0
2007-01-05 00:00:00-05:00,0.0
2007-01-08 00:00:00-05:00,0.0
2007-01-09 00:00:00-05:00,0.0
2007-01-10 00:00:00-05:00,0.0
2007-01-11 00:00:00-05:00,0.0
2007-01-12 00:00:00-05:00,0.0
2007-01-16 00:00:00-05:00,0.0
2007-01-17 00:00:00-05:00,0.0
2007-01-18 00:00:00-05:00,0.0
2007-01-19 00:00:00-05:00,0.0
2007-01-22 00:00:00-05:00,0.0
2007-01-23 00:00:00-05:00,0.0
2007-01-24 00:00:00-05:00,0.0
2007-01-25 00:00:00-05:00,0.0
2007-01-26 00:00:00-05:00,0.0
2007-01-29 00:00:00-05:00,0.0
2007-01-30 00:00:00-05:00,0.0
2007-01-31 00:00:00-05:00,0.0
2007-02-01 00:00:00-05:00,0.0
2007-02-02 00:00:00-05:00,0.0
2007-02-05 00:00:00-05:00,0.0
2007-02-06 00:00:00-05:00,0.0
2007-02-07 00:00:00-05:00,0.0
2007-02-08 00:00:00-05:00,0.0
2007-02-09 00:00:00-05:00,-9.501989879526751e-05
2007-02-12 00:00:00-05:00,-0.003349480452015996
2007-02-13 00:00:00-05:00,0.008284397423267365
2007-02-14 00:00:00-05:00,0.006522888317704201
2007-02-15 00:00:00-05:00,0.0013708994956687093
2007-02-16 00:00:00-05:00,-0.0007078693921096872
2007-02-20 00:00:00-05:00,0.0
2007-02-21 00:00:00-05:00,0.0
2007-02-22 00:00:00-05:00,0.0
2007-02-23 00:00:00-05:00,0.0
2007-02-26 00:00:00-05:00,0.0
2007-02-27 00:00:00-05:00,0.0
2007-02-28 00:00:00-05:00,0.0
2007-03-01 00:00:00-05:00,0.0
2007-03-02 00:00:00-05:00,0.0
2007-03-05 00:00:00-05:00,0.0
2007-03-06 00:00:00-05:00,0.0
2007-03-07 00:00:00-05:00,0.0
2007-03-08 00:00:00-05:00,0.0
2007-03-09 00:00:00-05:00,0.0
2007-03-12 00:00:00-04:00,0.0
2007-03-13 00:00:00-04:00,0.0
2007-03-14 00:00:00-04:00,0.0
2007-03-15 00:00:00-04:00,0.0
2007-03-16 00:00:00-04:00,0.0
2007-03-19 00:00:00-04:00,0.0
2007-03-20 00:00:00-04:00,0.0
2007-03-21 00:00:00-04:00,0.0
2007-03-22 00:00:00-04:00,-9.526156659334294e-05
2007-03-23 00:00:00-04:00,0.0015660502249374986
2007-03-26 00:00:00-04:00,-0.0013828383525833488
2007-03-27 00:00:00-04:00,-0.0022536180913448334
2007-03-28 00:00:00-04:00,-0.007565312087535858
2007-03-29 00:00:00-04:00,0.0011333930306136608
2007-03-30 00:00:00-04:00,0.0001825983781600371
2007-04-01 00:00:00-04:00,0.0
2007-04-02 00:00:00-04:00,0.0
2007-04-03 00:00:00-04:00,0.010914163663983345
2007-04-04 00:00:00-04:00,0.001028222031891346
2007-04-05 00:00:00-04:00,0.0025090214403126394
2007-04-09 00:00:00-04:00,0.0
2007-04-10 00:00:00-04:00,0.0
2007-04-11 00:00:00-04:00,0.0
2007-04-12 00:00:00-04:00,0.0
2007-04-13 00:00:00-04:00,0.0
2007-04-16 00:00:00-04:00,0.0
2007-04-17 00:00:00-04:00,0.0
2007-04-18 00:00:00-04:00,0.0
2007-04-19 00:00:00-04:00,0.0
2007-04-20 00:00:00-04:00,0.0
2007-04-23 00:00:00-04:00,0.0
2007-04-24 00:00:00-04:00,0.0
2007-04-25 00:00:00-04:00,0.0
2007-04-26 00:00:00-04:00,0.0
2007-04-27 00:00:00-04:00,0.0
2007-04-30 00:00:00-04:00,0.0
2007-05-01 00:00:00-04:00,0.0
2007-05-02 00:00:00-04:00,0.0
2007-05-03 00:00:00-04:00,0.0
2007-05-04 00:00:00-04:00,0.0
2007-05-07 00:00:00-04:00,0.0
2007-05-08 00:00:00-04:00,0.0
2007-05-09 00:00:00-04:00,0.0
2007-05-10 00:00:00-04:00,0.0
2007-05-11 00:00:00-04:00,0.0
2007-05-14 00:00:00-04:00,0.0
2007-05-15 00:00:00-04:00,0.0
2007-05-16 00:00:00-04:00,0.0
2007-05-17 00:00:00-04:00,0.0
2007-05-18 00:00:00-04:00,0.0
2007-05-21 00:00:00-04:00,0.0
2007-05-22 00:00:00-04:00,0.0
2007-05-23 00:00:00-04:00,-9.251013866807234e-05
2007-05-24 00:00:00-04:00,-0.008867614902555943
2007-05-25 00:00:00-04:00,0.004031704738736153
2007-05-29 00:00:00-04:00,0.0034943525679409504
2007-05-30 00:00:00-04:00,0.008149232611439192
2007-05-31 00:00:00-04:00,0.0
2007-06-01 00:00:00-04:00,0.0
2007-06-04 00:00:00-04:00,0.0
2007-06-05 00:00:00-04:00,0.0
2007-06-06 00:00:00-04:00,0.0
2007-06-07 00:00:00-04:00,0.0
2007-06-08 00:00:00-04:00,0.0
