Date,underwater_false,underwater_true,spread_underwater_false_minus_true
2005-04-11 00:00:00-04:00,0.0,0.0,0.0
2005-04-12 00:00:00-04:00,0.0,0.0,0.0
2005-04-13 00:00:00-04:00,0.0,0.0,0.0
2005-04-14 00:00:00-04:00,0.0,0.0,0.0
2005-04-15 00:00:00-04:00,0.0,0.0,0.0
2005-04-18 00:00:00-04:00,0.0,0.0,0.0
2005-04-19 00:00:00-04:00,0.0,0.0,0.0
2005-04-20 00:00:00-04:00,0.0,0.0,0.0
2005-04-21 00:00:00-04:00,0.0,0.0,0.0
2005-04-22 00:00:00-04:00,0.0,0.0,0.0
2005-04-25 00:00:00-04:00,0.0,0.0,0.0
2005-04-26 00:00:00-04:00,0.0,0.0,0.0
2005-04-27 00:00:00-04:00,0.0,0.0,0.0
2005-04-28 00:00:00-04:00,0.0,0.0,0.0
2005-04-29 00:00:00-04:00,0.0,0.0,0.0
2005-05-01 00:00:00-04:00,0.0,0.0,0.0
2005-05-02 00:00:00-04:00,0.0,0.0,0.0
2005-05-03 00:00:00-04:00,0.0,0.0,0.0
2005-05-04 00:00:00-04:00,0.0,0.0,0.0
2005-05-05 00:00:00-04:00,0.0,0.0,0.0
2005-05-06 00:00:00-04:00,0.0,0.0,0.0
2005-05-09 00:00:00-04:00,0.0,0.0,0.0
2005-05-10 00:00:00-04:00,0.0,0.0,0.0
2005-05-11 00:00:00-04:00,0.0,0.0,0.0
2005-05-12 00:00:00-04:00,0.0,0.0,0.0
2005-05-13 00:00:00-04:00,0.0,0.0,0.0
2005-05-16 00:00:00-04:00,0.0,0.0,0.0
2005-05-17 00:00:00-04:00,0.0,0.0,0.0
2005-05-18 00:00:00-04:00,0.0,0.0,0.0
2005-05-19 00:00:00-04:00,0.0,0.0,0.0
2005-05-20 00:00:00-04:00,0.0,0.0,0.0
2005-05-23 00:00:00-04:00,0.0,0.0,0.0
2005-05-24 00:00:00-04:00,-0.00010422158409428839,-0.00010422158409428839,0.0
2005-05-25 00:00:00-04:00,-0.0009152919401738124,-0.0009152919401738124,0.0
2005-05-26 00:00:00-04:00,0.0,0.0,0.0
2005-05-27 00:00:00-04:00,0.0,0.0,0.0
2005-05-31 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-01 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-02 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-03 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-06 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-07 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-08 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-09 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-10 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-13 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-14 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-15 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-16 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-17 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-20 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-21 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-22 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-23 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-24 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-27 00:00:00-04:00,-0.006378410568799953,-0.006378410568799953,0.0
2005-06-28 00:00:00-04:00,-0.006481695916959795,-0.006481695916959795,0.0
2005-06-29 00:00:00-04:00,-0.00882074311441805,-0.00882074311441805,0.0
2005-06-30 00:00:00-04:00,-0.014249219155723414,-0.014249219155723414,0.0
2005-07-01 00:00:00-04:00,-0.01129593093582737,-0.01129593093582737,0.0
2005-07-05 00:00:00-04:00,-0.003495176448072179,-0.003495176448072179,0.0
2005-07-06 00:00:00-04:00,-0.01169363324375805,-0.01169363324375805,0.0
2005-07-07 00:00:00-04:00,-0.007835599129723203,-0.007835599129723203,0.0
2005-07-08 00:00:00-04:00,0.0,0.0,0.0
2005-07-11 00:00:00-04:00,0.0,0.0,0.0
2005-07-12 00:00:00-04:00,0.0,0.0,0.0
2005-07-13 00:00:00-04:00,0.0,0.0,0.0
2005-07-14 00:00:00-04:00,0.0,0.0,0.0
2005-07-15 00:00:00-04:00,-0.0007063866942189634,-0.0007063866942189634,0.0
2005-07-18 00:00:00-04:00,-0.004885665429956387,-0.004885665429956387,0.0
2005-07-19 00:00:00-04:00,0.0,0.0,0.0
2005-07-20 00:00:00-04:00,0.0,0.0,0.0
2005-07-21 00:00:00-04:00,-0.005607376340776793,-0.005607376340776793,0.0
2005-07-22 00:00:00-04:00,0.0,0.0,0.0
2005-07-25 00:00:00-04:00,0.0,0.0,0.0
2005-07-26 00:00:00-04:00,0.0,0.0,0.0
2005-07-27 00:00:00-04:00,0.0,0.0,0.0
2005-07-28 00:00:00-04:00,0.0,0.0,0.0
2005-07-29 00:00:00-04:00,0.0,0.0,0.0
2005-08-01 00:00:00-04:00,0.0,0.0,0.0
2005-08-02 00:00:00-04:00,0.0,0.0,0.0
2005-08-03 00:00:00-04:00,0.0,0.0,0.0
2005-08-04 00:00:00-04:00,0.0,0.0,0.0
2005-08-05 00:00:00-04:00,0.0,0.0,0.0
2005-08-08 00:00:00-04:00,0.0,0.0,0.0
2005-08-09 00:00:00-04:00,0.0,0.0,0.0
2005-08-10 00:00:00-04:00,0.0,0.0,0.0
2005-08-11 00:00:00-04:00,0.0,0.0,0.0
2005-08-12 00:00:00-04:00,0.0,0.0,0.0
2005-08-15 00:00:00-04:00,0.0,0.0,0.0
2005-08-16 00:00:00-04:00,0.0,0.0,0.0
2005-08-17 00:00:00-04:00,0.0,0.0,0.0
2005-08-18 00:00:00-04:00,0.0,0.0,0.0
2005-08-19 00:00:00-04:00,0.0,0.0,0.0
2005-08-22 00:00:00-04:00,0.0,0.0,0.0
2005-08-23 00:00:00-04:00,-0.00010301704073711893,-0.00010301704073711893,0.0
2005-08-24 00:00:00-04:00,-0.008964432785481313,-0.008964432785481313,0.0
2005-08-25 00:00:00-04:00,-0.005340561231757968,-0.005340561231757968,0.0
2005-08-26 00:00:00-04:00,-0.012130284243173084,-0.012130284243173084,0.0
2005-08-29 00:00:00-04:00,-0.004742814727130118,-0.004742814727130118,0.0
2005-08-30 00:00:00-04:00,-0.004742814727130118,-0.004742814727130118,0.0
2005-08-31 00:00:00-04:00,-0.004742814727130118,-0.004742814727130118,0.0
2005-09-01 00:00:00-04:00,-0.004742814727130118,-0.004742814727130118,0.0
2005-09-02 00:00:00-04:00,-0.004742814727130118,-0.004742814727130118,0.0
2005-09-06 00:00:00-04:00,-0.004742814727130118,-0.004742814727130118,0.0
2005-09-07 00:00:00-04:00,-0.004742814727130118,-0.004742814727130118,0.0
2005-09-08 00:00:00-04:00,-0.004742814727130118,-0.004742814727130118,0.0
2005-09-09 00:00:00-04:00,-0.004844332761108183,-0.004844332761108183,0.0
2005-09-12 00:00:00-04:00,-0.006924678543599794,-0.006924678543599794,0.0
2005-09-13 00:00:00-04:00,-0.012569557262570696,-0.012569557262570696,0.0
2005-09-14 00:00:00-04:00,-0.016126845166150705,-0.016126845166150705,0.0
2005-09-15 00:00:00-04:00,-0.016718863961812325,-0.016718863961812325,0.0
2005-09-16 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-09-19 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-09-20 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-09-21 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-09-22 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-09-23 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-09-26 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-09-27 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-09-28 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-09-29 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-09-30 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-01 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-03 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-04 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-05 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-06 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-07 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-10 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-11 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-12 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-13 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-14 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-17 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-18 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-19 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-20 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-21 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-24 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-25 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-26 00:00:00-04:00,-0.01386056354355869,-0.01386056354355869,0.0
2005-10-27 00:00:00-04:00,-0.01396398139717947,-0.01396398139717947,0.0
2005-10-28 00:00:00-04:00,0.0,0.0,0.0
2005-10-31 00:00:00-05:00,0.0,0.0,0.0
2005-11-01 00:00:00-05:00,0.0,0.0,0.0
2005-11-02 00:00:00-05:00,0.0,0.0,0.0
2005-11-03 00:00:00-05:00,0.0,0.0,0.0
2005-11-04 00:00:00-05:00,-0.0013696843525394797,-0.0013696843525394797,0.0
2005-11-07 00:00:00-05:00,-0.0004071378916707946,-0.0004071378916707946,0.0
2005-11-08 00:00:00-05:00,-0.0004071378916707946,-0.0004071378916707946,0.0
2005-11-09 00:00:00-05:00,-0.0004071378916707946,-0.0004071378916707946,0.0
2005-11-10 00:00:00-05:00,-0.0004071378916707946,-0.0004071378916707946,0.0
2005-11-11 00:00:00-05:00,-0.0004071378916707946,-0.0004071378916707946,0.0
2005-11-14 00:00:00-05:00,-0.0004071378916707946,-0.0004071378916707946,0.0
2005-11-15 00:00:00-05:00,-0.0004071378916707946,-0.0004071378916707946,0.0
2005-11-16 00:00:00-05:00,-0.0004071378916707946,-0.0004071378916707946,0.0
2005-11-17 00:00:00-05:00,-0.0004071378916707946,-0.0004071378916707946,0.0
2005-11-18 00:00:00-05:00,-0.0005088767100879243,-0.0005088767100879243,0.0
2005-11-21 00:00:00-05:00,0.0,0.0,0.0
2005-11-22 00:00:00-05:00,0.0,0.0,0.0
2005-11-23 00:00:00-05:00,0.0,0.0,0.0
2005-11-25 00:00:00-05:00,0.0,0.0,0.0
2005-11-28 00:00:00-05:00,0.0,0.0,0.0
2005-11-29 00:00:00-05:00,0.0,0.0,0.0
2005-11-30 00:00:00-05:00,0.0,0.0,0.0
2005-12-01 00:00:00-05:00,0.0,0.0,0.0
2005-12-02 00:00:00-05:00,0.0,0.0,0.0
2005-12-05 00:00:00-05:00,0.0,0.0,0.0
2005-12-06 00:00:00-05:00,0.0,0.0,0.0
2005-12-07 00:00:00-05:00,0.0,0.0,0.0
2005-12-08 00:00:00-05:00,0.0,0.0,0.0
2005-12-09 00:00:00-05:00,0.0,0.0,0.0
2005-12-12 00:00:00-05:00,0.0,0.0,0.0
2005-12-13 00:00:00-05:00,0.0,0.0,0.0
2005-12-14 00:00:00-05:00,0.0,0.0,0.0
2005-12-15 00:00:00-05:00,0.0,0.0,0.0
2005-12-16 00:00:00-05:00,0.0,0.0,0.0
2005-12-19 00:00:00-05:00,0.0,0.0,0.0
2005-12-20 00:00:00-05:00,-0.00010151983513650986,-0.00010151983513650986,0.0
2005-12-21 00:00:00-05:00,0.0,0.0,0.0
2005-12-22 00:00:00-05:00,0.0,0.0,0.0
2005-12-23 00:00:00-05:00,0.0,0.0,0.0
2005-12-27 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2005-12-28 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2005-12-29 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2005-12-30 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-01 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-03 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-04 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-05 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-06 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-09 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-10 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-11 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-12 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-13 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-17 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-18 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-19 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-20 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-23 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-24 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-25 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-26 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-27 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-30 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-01-31 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-02-01 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-02-02 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-02-03 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-02-06 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-02-07 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-02-08 00:00:00-05:00,-0.010282935723803566,-0.010282935723803566,0.0
2006-02-09 00:00:00-05:00,-0.010383171041138284,-0.010383171041138284,0.0
2006-02-10 00:00:00-05:00,-0.00845184202084226,-0.00845184202084226,0.0
2006-02-13 00:00:00-05:00,-0.010383171027399607,-0.010383171027399607,0.0
2006-02-14 00:00:00-05:00,0.0,0.0,0.0
2006-02-15 00:00:00-05:00,0.0,0.0,0.0
2006-02-16 00:00:00-05:00,0.0,0.0,0.0
2006-02-17 00:00:00-05:00,0.0,0.0,0.0
2006-02-21 00:00:00-05:00,0.0,0.0,0.0
2006-02-22 00:00:00-05:00,0.0,0.0,0.0
2006-02-23 00:00:00-05:00,0.0,0.0,0.0
2006-02-24 00:00:00-05:00,0.0,0.0,0.0
2006-02-27 00:00:00-05:00,0.0,0.0,0.0
2006-02-28 00:00:00-05:00,0.0,0.0,0.0
2006-03-01 00:00:00-05:00,0.0,0.0,0.0
2006-03-02 00:00:00-05:00,0.0,0.0,0.0
2006-03-03 00:00:00-05:00,0.0,0.0,0.0
2006-03-06 00:00:00-05:00,0.0,0.0,0.0
2006-03-07 00:00:00-05:00,0.0,0.0,0.0
2006-03-08 00:00:00-05:00,0.0,0.0,0.0
2006-03-09 00:00:00-05:00,0.0,0.0,0.0
2006-03-10 00:00:00-05:00,0.0,0.0,0.0
2006-03-13 00:00:00-05:00,0.0,0.0,0.0
2006-03-14 00:00:00-05:00,0.0,0.0,0.0
2006-03-15 00:00:00-05:00,0.0,0.0,0.0
2006-03-16 00:00:00-05:00,0.0,0.0,0.0
2006-03-17 00:00:00-05:00,0.0,0.0,0.0
2006-03-20 00:00:00-05:00,0.0,0.0,0.0
2006-03-21 00:00:00-05:00,0.0,0.0,0.0
2006-03-22 00:00:00-05:00,-9.970969537898e-05,-9.970969537898e-05,0.0
2006-03-23 00:00:00-05:00,-0.0018393755412575707,-0.0018393755412575707,0.0
2006-03-24 00:00:00-05:00,-0.0010639816149465853,-0.0010639816149465853,0.0
2006-03-27 00:00:00-05:00,-0.002704237976096202,-0.002704237976096202,0.0
2006-03-28 00:00:00-05:00,-0.008875578542285156,-0.008875578542285156,0.0
2006-03-29 00:00:00-05:00,-0.002604828498364631,-0.002604828498364631,0.0
2006-03-30 00:00:00-05:00,-0.004394199133885279,-0.004394199133885279,0.0
2006-03-31 00:00:00-05:00,-0.0041059116584831745,-0.0041059116584831745,0.0
2006-04-01 00:00:00-05:00,-0.0041059116584831745,-0.0041059116584831745,0.0
2006-04-03 00:00:00-04:00,-0.0041059116584831745,-0.0041059116584831745,0.0
2006-04-04 00:00:00-04:00,0.0,0.0,0.0
2006-04-05 00:00:00-04:00,0.0,0.0,0.0
2006-04-06 00:00:00-04:00,0.0,0.0,0.0
2006-04-07 00:00:00-04:00,0.0,0.0,0.0
2006-04-10 00:00:00-04:00,0.0,0.0,0.0
2006-04-11 00:00:00-04:00,0.0,0.0,0.0
2006-04-12 00:00:00-04:00,0.0,0.0,0.0
2006-04-13 00:00:00-04:00,0.0,0.0,0.0
2006-04-17 00:00:00-04:00,0.0,0.0,0.0
2006-04-18 00:00:00-04:00,0.0,0.0,0.0
2006-04-19 00:00:00-04:00,0.0,0.0,0.0
2006-04-20 00:00:00-04:00,0.0,0.0,0.0
2006-04-21 00:00:00-04:00,0.0,0.0,0.0
2006-04-24 00:00:00-04:00,0.0,0.0,0.0
2006-04-25 00:00:00-04:00,0.0,0.0,0.0
2006-04-26 00:00:00-04:00,0.0,0.0,0.0
2006-04-27 00:00:00-04:00,0.0,0.0,0.0
2006-04-28 00:00:00-04:00,0.0,0.0,0.0
2006-05-01 00:00:00-04:00,0.0,0.0,0.0
2006-05-02 00:00:00-04:00,0.0,0.0,0.0
2006-05-03 00:00:00-04:00,0.0,0.0,0.0
2006-05-04 00:00:00-04:00,0.0,0.0,0.0
2006-05-05 00:00:00-04:00,0.0,0.0,0.0
2006-05-08 00:00:00-04:00,0.0,0.0,0.0
2006-05-09 00:00:00-04:00,0.0,0.0,0.0
2006-05-10 00:00:00-04:00,0.0,0.0,0.0
2006-05-11 00:00:00-04:00,0.0,0.0,0.0
2006-05-12 00:00:00-04:00,0.0,0.0,0.0
2006-05-15 00:00:00-04:00,0.0,0.0,0.0
2006-05-16 00:00:00-04:00,0.0,0.0,0.0
2006-05-17 00:00:00-04:00,0.0,0.0,0.0
2006-05-18 00:00:00-04:00,0.0,0.0,0.0
2006-05-19 00:00:00-04:00,0.0,0.0,0.0
2006-05-22 00:00:00-04:00,0.0,0.0,0.0
2006-05-23 00:00:00-04:00,-0.00010175951288071694,-0.00010175951288071694,0.0
2006-05-24 00:00:00-04:00,0.0,0.0,0.0
2006-05-25 00:00:00-04:00,0.0,0.0,0.0
2006-05-26 00:00:00-04:00,0.0,0.0,0.0
2006-05-30 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-05-31 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-01 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-02 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-05 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-06 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-07 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-08 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-09 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-12 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-13 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-14 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-15 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-16 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-19 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-20 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-21 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-22 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-23 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-26 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-27 00:00:00-04:00,-0.01808531897052279,-0.01808531897052279,0.0
2006-06-28 00:00:00-04:00,-0.018185409643122097,-0.018185409643122097,0.0
2006-06-29 00:00:00-04:00,0.0,0.0,0.0
2006-06-30 00:00:00-04:00,-0.0003888507781084627,-0.0003888507781084627,0.0
2006-07-01 00:00:00-04:00,-0.0003888507781084627,-0.0003888507781084627,0.0
2006-07-03 00:00:00-04:00,-0.0003888507781084627,-0.0003888507781084627,0.0
2006-07-05 00:00:00-04:00,-0.00602649903583008,-0.00602649903583008,0.0
2006-07-06 00:00:00-04:00,-0.0030140772895450585,-0.0030140772895450585,0.0
2006-07-07 00:00:00-04:00,-0.00999880075609616,-0.00999880075609616,0.0
2006-07-10 00:00:00-04:00,-0.007963490313262045,-0.007963490313262045,0.0
2006-07-11 00:00:00-04:00,-0.0033130893986841325,-0.0033130893986841325,0.0
2006-07-12 00:00:00-04:00,-0.014842799391874717,-0.014842799391874717,0.0
2006-07-13 00:00:00-04:00,-0.030363055207237255,-0.030363055207237255,0.0
2006-07-14 00:00:00-04:00,-0.03395424303488903,-0.03395424303488903,0.0
2006-07-17 00:00:00-04:00,-0.03531246816432254,-0.03531246816432254,0.0
2006-07-18 00:00:00-04:00,-0.03055766657585479,-0.03055766657585479,0.0
2006-07-19 00:00:00-04:00,-0.01727544075170684,-0.01727544075170684,0.0
2006-07-20 00:00:00-04:00,-0.02357598367372593,-0.02357598367372593,0.0
2006-07-21 00:00:00-04:00,-0.03075329136656435,-0.03075329136656435,0.0
2006-07-24 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-07-25 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-07-26 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
2006-07-27 00:00:00-04:00,-0.013481462908778274,-0.013481462908778274,0.0
