bitmask,n_months,months_csv,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return
24,2,April;May,0.7906424374917776,0.5078653955378135,0.28009491797874847,0.5387257415118072,-0.0747371169673402,0.020933486646935284
25,3,January;April;May,0.9149579316952468,0.5886962115553037,0.3724476971806784,0.8885120350585607,-0.0833307506332015,0.031036346177673257
26,3,February;April;May,0.9216176743178179,0.6218657274173772,0.27887913242146684,0.9026467633653734,-0.11261511834402149,0.031406006501321526
27,4,January;February;April;May,1.0383116791190359,0.6936023119012702,0.37105226551298764,1.3432692482157491,-0.11261511834402138,0.041786094792562345
28,3,March;April;May,1.185177246683605,0.6796738680102606,0.4831878968248502,1.2378646997867713,-0.081714838243102,0.03948362083006729
29,4,January;March;April;May,1.2550085063066914,0.7457823346420042,0.6090698842408832,1.7465806961984853,-0.081714838243102,0.04977004706948862
30,4,February;March;April;May,1.260685241508093,0.7715143505618094,0.3825440822180153,1.7671377120886622,-0.13108665476714565,0.05014642403892755
31,5,January;February;March;April;May,1.3396491050489439,0.8338283167217109,0.4631677902801583,2.4079624400939177,-0.13108665476714543,0.060715116223716725
32,1,June,0.7341837446523872,0.4729045743901864,0.09976954593373613,0.2888816264362464,-0.1230285804113106,0.012274505604508601
33,2,January;June,0.8276236358998784,0.5321264280509855,0.14117727110875225,0.5818728429792901,-0.1578984932446612,0.02229167838846502
34,2,February;June,0.8359381536233477,0.5800225503140605,0.13141512545924072,0.5937125042768403,-0.1724170135128078,0.02265820346209324
35,3,January;February;June,0.9565254200492891,0.645499995992008,0.16318679654491902,0.9627907679317753,-0.20191740022153515,0.032950253708830646
36,2,March;June,1.1777743142910082,0.6325170705015284,0.3302097144728312,0.8745008393578593,-0.09287221630843967,0.030667308029668883
37,3,January;March;June,1.212978110442591,0.6977398868935759,0.3169389691219128,1.3006162172711888,-0.1289411987627025,0.040866490613194584
38,3,February;March;June,1.2195763600195952,0.7288511887999984,0.2753516530031187,1.3178353742401052,-0.1497709380569846,0.04123967536581841
39,4,January;February;March;June,1.2895826574331755,0.7905810347494266,0.28720090316339625,1.854608884560724,-0.1800785767202464,0.05171872987443371
40,2,April;June,0.8579835078808459,0.5698354786157228,0.21931770257224614,0.6080942792000994,-0.10532644997077667,0.023099955027681363
41,3,January;April;June,0.9684114056808765,0.6366213209153376,0.2357998507701879,0.9736495711018802,-0.14090023037795996,0.03322425329660805
42,3,February;April;June,0.9750037262505405,0.6726049839761782,0.21574919113300586,0.988421518509421,-0.15571181463183026,0.033594698056669925
43,4,January;February;April;June,1.083920772814284,0.7359976305012683,0.23678683710917808,1.4489080614060446,-0.1858076821987691,0.04399681337843386
44,3,March;April;June,1.2378912152935992,0.7236702873089712,0.4636422697019783,1.3387516854141874,-0.08991728361137696,0.04168945345901531
45,4,January;March;April;June,1.3002493865677436,0.7841199229057138,0.43530145103238976,1.8704015184529932,-0.11945218158681747,0.05199770797372616
46,4,February;March;April;June,1.3058836781209593,0.8112072736022022,0.399543978947739,1.8918852817765024,-0.13108665476714543,0.05237488363261389
47,5,January;February;March;April;June,1.379844424225283,0.8693697758387059,0.39343162483478356,2.5615995468168236,-0.16004306491784626,0.062966003074167
48,2,May;June,0.9652707250210784,0.6017469604385915,0.29155801142246324,0.589555798434771,-0.07727388012766223,0.022529818824919
49,3,January;May;June,1.0334870707198864,0.6553109647161905,0.2968478459975967,0.9508968848417392,-0.10998387097208673,0.03264847519254155
50,3,February;May;June,1.0405816807453003,0.6955925973084514,0.23030090884530569,0.965498537841524,-0.14337205043103018,0.03301871351728125
51,4,January;February;May;June,1.1335265021464482,0.7521139969870971,0.2621279269179596,1.4206764859445555,-0.16562535946061863,0.043415032120453834
52,3,March;May;June,1.332542454848488,0.7410563271450867,0.4717810943050697,1.311790017994734,-0.08713566207844714,0.04110895800836656
53,4,January;March;May;June,1.3660163717705587,0.7974735421105056,0.46959438941502735,1.8373108694612696,-0.10948058424148843,0.051411468109682223
54,4,February;March;May;June,1.3719528130136243,0.826405462461019,0.3841287268145358,1.8585469630192017,-0.13482051710068566,0.051788433582363735
55,5,January;February;March;May;June,1.431768650367103,0.8817093309414851,0.4098505491489557,2.5205406079557813,-0.15218633013852634,0.06237365098023928
56,3,April;May;June,1.059722748880772,0.6873352756179276,0.41653461352759186,0.9832353363590587,-0.08034131945770884,0.033464940450613545
57,4,January;April;May;June,1.144453245888595,0.7438630186063997,0.38435204794342803,1.434068463290704,-0.11367653124542243,0.043691807587283193
58,4,February;April;May;June,1.1503862947012335,0.7764375085653736,0.3659554877552968,1.4522864549000136,-0.12041356608405684,0.044066005308645684
59,5,January;February;April;May;June,1.2403443450873233,0.8323445592872506,0.3757556814244762,2.020196679818348,-0.14523667039419486,0.05457350405179273
60,4,March;April;May;June,1.3884911979699186,0.8214888285537657,0.5791812986306797,1.8843426940054204,-0.0902010622291406,0.0522427683597404
61,5,January;March;April;May;June,1.4417167910123938,0.8754447084347362,0.5722974153799256,2.5400173948546914,-0.10948058424148865,0.06265545539568818
62,5,February;March;April;May;June,1.44692224406764,0.9011393973108685,0.4576953347429313,2.566512954929911,-0.13772579141920516,0.06303645220634824
63,6,January;February;March;April;May;June,1.5114572473404135,0.9543361376951179,0.5608526091398274,3.3924601726218873,-0.13146924639555113,0.0737348698625917
64,1,July,1.2217032071392073,0.6733666353422803,0.3227471109163523,0.43815282436337366,-0.05459795011875768,0.01762133066278415
65,2,January;July,1.0748810422805024,0.6590197242029027,0.4827329216738985,0.7650766759742644,-0.05736383996659522,0.027691414065508457
66,2,February;July,1.0834039378192577,0.7157983820763878,0.29408432939806095,0.7782875418794999,-0.09541438395848478,0.0280598751213601
67,3,January;February;July,1.1430143597567393,0.7509106675734758,0.40252094384346493,1.1901104249119077,-0.09541438395848467,0.03840628788721201
68,2,March;July,1.4595388328414036,0.7431675558359725,0.609579716040604,1.091595241254192,-0.05923964127867265,0.03611128370900052
69,3,January;March;July,1.4141629616278237,0.7904681040063158,0.5826982311583221,1.5670609641578253,-0.07956835254724015,0.046364338285458606
70,3,February;March;July,1.4208603183538477,0.8247792577761204,0.35655417616459134,1.5862743494059925,-0.13108665476714587,0.046739494196671894
71,4,January;February;March;July,1.4539990167358965,0.8745332195286247,0.43691632135254654,2.1852140224351646,-0.13108665476714554,0.057273898979272486
72,2,April;July,1.108379916504959,0.7008733697583073,0.31686414373267463,0.7943349350620916,-0.08995640743400068,0.028503960014842233
73,3,January;April;July,1.155960691221488,0.7398066390452455,0.39681580391263477,1.202226835083319,-0.0974803280439025,0.038681734738408524
74,3,February;April;July,1.1626598842610865,0.7803134629120421,0.33343697075791584,1.2187095883864614,-0.11712599264464219,0.03905413618444342
75,4,January;February;April;July,1.2403275950250434,0.8271143626334468,0.42271740260335355,1.7325271560084188,-0.1171259926446423,0.049511195388082685
76,3,March;April;July,1.4406933823413708,0.817965034856528,0.4874195668159204,1.6096130729732274,-0.09681935487754834,0.04719164801381148
77,4,January;March;April;July,1.4653671033110127,0.8669837494549372,0.5944508792816287,2.2028356725312404,-0.09681935487754789,0.05755435063843839
78,4,February;March;April;July,1.4710655351829889,0.8962892448115746,0.44194825658459846,2.2268075674422363,-0.13108665476714565,0.05793351853584716
79,5,January;February;March;April;July,1.5226301420014676,0.9460802150189788,0.5231698093082094,2.974084463961666,-0.13108665476714565,0.06858058017737867
80,2,May;July,1.2793452514781676,0.743173846102119,0.3941062963510684,0.773649429174492,-0.07087126649907116,0.027930812357658485
81,3,January;May;July,1.2449480026389608,0.7632162284371629,0.5810873943314584,1.176839057543694,-0.06557174661013787,0.038102915379447655
82,3,February;May;July,1.2521699414706142,0.8087043686940301,0.35565709919461186,1.193131793875171,-0.10818034951895394,0.03847510929977038
83,4,January;February;May;July,1.3032275053263738,0.8463470521131371,0.4522664364107026,1.7010259543826014,-0.10818034951895417,0.04892634116660166
84,3,March;May;July,1.5647592513863402,0.8388388933170338,0.6908579391630973,1.579528853170931,-0.06746406713910769,0.046608086391284775
85,4,January;March;May;July,1.5464686474010167,0.8826133889764698,0.7159255211015552,2.1659126461404843,-0.07956835254724037,0.05696501426057532
86,4,February;March;May;July,1.552477113485171,0.913957498591887,0.4374508676221788,2.1896081875326296,-0.13108665476714554,0.05734397086157683
87,5,January;February;March;May;July,1.5842934611152053,0.9601680816673956,0.5186271585437271,2.9282703040906446,-0.13108665476714587,0.06798509928488738
88,3,April;May;July,1.2731243303918955,0.7977342154233495,0.5208080640421195,1.2129227710758332,-0.07473711696734042,0.03892369319985001
89,4,January;April;May;July,1.3149421607843987,0.8365334009063502,0.5972381442902855,1.7159689170636985,-0.08238686532235828,0.04920457855901894
90,4,February;April;May;July,1.3209518750629985,0.8722837793463675,0.44026728842926344,1.7362968164997414,-0.11261511834402149,0.049580752789462945
91,5,January;February;April;May;July,1.3864831722012074,0.9163065073490801,0.5340646347772181,2.3699792875653256,-0.11261511834402116,0.06014375204879285
92,4,March;April;May;July,1.5701109806695868,0.9078260898883489,0.7073465073663182,2.218391438541431,-0.0817148382431021,0.05780070543126192
93,5,January;March;April;May;July,1.5947983488015802,0.9530338285623354,0.8354467029070999,2.950002785579772,-0.081714838243102,0.06826839218878655
94,5,February;March;April;May;July,1.6000540186622758,0.9805078451235937,0.523710072113794,2.9795669160427027,-0.13108665476714554,0.06865140142125781
95,6,January;February;March;April;May;July,1.6462647323098099,1.0270057196502766,0.6057544771949593,3.9011708085453467,-0.13108665476714532,0.07940632802570824
96,2,June;July,1.2602579240545755,0.7640780046633414,0.3641185442354256,0.7502834878504985,-0.07490882458889858,0.027275692159696607
97,3,January;June;July,1.2285493873198363,0.7716499275275663,0.44412500669497373,1.148161522483099,-0.08430354458537992,0.03744131230339187
98,3,February;June;July,1.2358149964618497,0.8202120528169098,0.28742346904826943,1.164239619374078,-0.1315594343862605,0.03781326901732718
99,4,January;February;June;July,1.289075097268153,0.8525799791861824,0.3668139828738122,1.6654428155015095,-0.13155943438626083,0.0482578401118503
100,3,March;June;July,1.549810990863591,0.8459682393514633,0.7644927675908093,1.54554630913753,-0.06009352181308203,0.04594106280516175
101,4,January;March;June;July,1.5329908941186536,0.8869942485586471,0.7074595388975284,2.124205120453714,-0.0795683525472406,0.056291390003906816
102,4,February;March;June;July,1.5390244829733621,0.9194792373822889,0.4323102545350526,2.1475884983367046,-0.13108665476714543,0.05667010508853321
103,5,January;February;March;June;July,1.5721201451113926,0.963909795284418,0.5134348102355747,2.876519528587667,-0.13108665476714543,0.06730445171478561
104,3,April;June;July,1.2568374532585358,0.8079506667864282,0.46097223957785777,1.1837698715383214,-0.08300188979111922,0.038261567026206755
105,4,January;April;June;July,1.3008065645001183,0.8421387158090846,0.535815055760724,1.6801889205716858,-0.09058330790889069,0.04853590017819309
106,4,February;April;June;July,1.3068412064171842,0.8795120868368465,0.43432742765587745,1.7002490215929877,-0.11261511834402149,0.04891183466552107
107,5,January;February;April;June;July,1.373903881054758,0.9208813966845079,0.5280649951399529,2.3255834013202117,-0.11261511834402127,0.05946810192102081
108,4,March;April;June;July,1.5566994410108717,0.9129124122650762,0.6353233358265148,2.17599256068335,-0.08991728361137696,0.05712654857243882
109,5,January;March;April;June;July,1.5826380666647792,0.9564744489232493,0.7516637664761892,2.897965707790132,-0.08991728361137674,0.06758756407063515
110,5,February;March;April;June;July,1.5879104348580815,0.9847348699175099,0.5185144843664654,2.927140362336187,-0.13108665476714554,0.06797032920391133
111,6,January;February;March;April;June;July,1.6351218070816669,1.030057540447831,0.6005066009606493,3.8366031055666125,-0.13108665476714554,0.07871840148552067
112,3,May;June;July,1.384475478878832,0.8423681305304981,0.4148621958085239,1.1585948701201492,-0.09083252750449111,0.037682981811351324
113,4,January;May;June;July,1.3801949763396781,0.8639846929505398,0.7062451768155387,1.6492910861635122,-0.06789651954763365,0.0479515894530782
114,4,February;May;June;July,1.3866033429295532,0.9050367717533996,0.4467291394486767,1.6691199297257509,-0.10818034951895394,0.04832731444585936
115,5,January;February;May;June;July,1.433392042094755,0.9393222317935703,0.5442550272886195,2.287245310875959,-0.10818034951895372,0.058877699079530554
116,4,March;May;June;July,1.6606943296678305,0.9326973042046657,0.7412585353204064,2.139378987860788,-0.07627224227319007,0.05653745059302806
117,5,January;March;May;June;July,1.6563987727634264,0.9718257158321981,0.8419507807446875,2.8530290624500863,-0.0795683525472406,0.06699263654971777
118,5,February;March;May;June;July,1.6619140039361073,1.0018095307700359,0.5139744278443844,2.8818673848673875,-0.13108665476714554,0.06737518838197798
119,6,January;February;March;May;June;July,1.6933512713448429,1.043978904079256,0.595920853229434,3.7808456323874413,-0.13108665476714543,0.07811727115582956
120,4,April;May;June;July,1.405053813662332,0.895302282040275,0.6526898029202741,1.6932062576986269,-0.0747371169673402,0.04878015414424275
121,5,January;April;May;June;July,1.4441832466299862,0.9299577357517541,0.7180583449801363,2.305431431569948,-0.0823868653223585,0.05915857616147413
122,5,February;April;May;June;July,1.449699270438427,0.9635834407095532,0.5286885109371692,2.330171213130608,-0.11261511834402127,0.059538319226313696
123,6,January;February;April;May;June;July,1.5079926806334036,1.0034497574285746,0.623375730032289,3.1013854727398753,-0.11261511834402149,0.07020153161037701
124,5,March;April;May;June;July,1.677977921866463,0.9958532173648535,0.830158359673449,2.9168976320802957,-0.08171483824310233,0.06783625607687505
125,6,January;March;April;May;June;July,1.703174416710762,1.0369480040182755,0.959473865426696,3.807294840605125,-0.081714838243102,0.07840325171182627
126,6,February;March;April;May;June;July,1.7080902606449404,1.0635814780948352,0.6010519893392459,3.8432754460771843,-0.13108665476714532,0.07878989462361963
127,7,January;February;March;April;May;June;July,1.7510188036898955,1.1065949298657396,0.6838747648432619,4.964900386111065,-0.13108665476714576,0.08964685520297166
128,1,August,0.2554068285181346,0.1624008155526789,0.04084428868172073,0.1108858088281377,-0.1240827934800367,0.005068073437332954
