calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,7,14,-0.06419657437770972,-0.066665693806535,-0.016424870190403798,-0.04686172509116093,-0.14376508746555106,-0.0023613228995337243,40,0.00345809505052275
1,January,7,15,-0.10001461630431654,-0.09519611829213076,-0.02045515936771135,-0.07010785397548314,-0.17472083235071,-0.00357394247059295,40,0.0034602512854915524
1,January,7,16,-0.018080452062134433,-0.033178228842756695,-0.007572075308632895,-0.02594538069353769,-0.1708951827128431,-0.0012940311933842263,40,0.0034598570522551054
1,January,7,17,0.04317516305094554,0.01211304253510564,0.0031647681791310673,0.009959740198601352,-0.1542866362963119,0.0004882814370157362,40,0.0034575310465881593
1,January,7,18,0.13267041893288514,0.07771614071922803,0.025069557408989775,0.06753174516348515,-0.12860646600302872,0.0032241071826302203,40,0.003455798657491415
1,January,7,19,0.1150475162751702,0.06442468852213676,0.018342375594518793,0.05798264657606356,-0.15157190571809198,0.002780188824258234,40,0.003457508901749657
1,January,7,20,0.05104570892385411,0.016235698764045015,0.004528029655903938,0.014980896912965447,-0.16181719947901851,0.0007327130780763191,40,0.0034579112232596774
1,January,8,5,-0.19503459892715938,-0.17111438240447044,-0.04027917537197062,-0.05616175949987301,-0.07058343823596913,-0.0028430426870632575,40,0.003456295868157001
1,January,8,6,-0.37511369786593496,-0.34521902553107237,-0.05078212322082388,-0.1448527797464888,-0.15119933051891377,-0.007678223033317555,40,0.0034626869667104946
1,January,8,7,-0.4078038565808585,-0.36898750419117865,-0.04937494225394991,-0.16174851749506258,-0.17525384678873435,-0.008653148564976343,40,0.003464010379783742
1,January,8,8,-0.3327808034184792,-0.28426247585764086,-0.04354976755366117,-0.14599957727167157,-0.17781528218952425,-0.007743814206842448,40,0.00346262740095705
1,January,8,9,-0.2771425497839478,-0.23620111977546893,-0.03526152358725735,-0.129159903897613,-0.19253203458798496,-0.00678897287892688,40,0.0034638070534444157
1,January,8,10,-0.23396577479543806,-0.19980169053547744,-0.03704480066844999,-0.11397150761193242,-0.16041929804334598,-0.005942700919388422,40,0.0034621776093355676
1,January,8,11,-0.17230348516458613,-0.1508567873913886,-0.032096324315894674,-0.08978504546503574,-0.14403921818983256,-0.004623129461228781,40,0.003460389233970699
1,January,8,12,-0.2599477539540934,-0.22289576122660162,-0.03666285905535814,-0.13609608141675522,-0.1958418647295448,-0.007180122683717816,40,0.0034613237047779657
1,January,8,13,-0.11571198140479816,-0.10537067894955923,-0.025363908455369455,-0.07135123663992882,-0.14349570561228242,-0.0036396119408885763,40,0.0034583956208005173
1,January,8,14,-0.14904189699706416,-0.13211948679599742,-0.02784883640065505,-0.09400008981225472,-0.17417883084787744,-0.004850677764739908,40,0.003460551855769319
1,January,8,15,-0.0641087724203422,-0.06736381995315555,-0.01559293053945512,-0.05097230750635251,-0.16505478330157275,-0.0025736877712262407,40,0.0034601576225328726
1,January,8,16,-0.0003249448640888197,-0.020072120777866898,-0.005964728809215697,-0.015989716845025592,-0.13305866360000018,-0.0007936588440906611,40,0.0034578316168659257
1,January,8,17,0.09177106036917708,0.047588258184017795,0.01834881413706266,0.04010305859189889,-0.10565595321118315,0.0019386614479461883,40,0.003456099227769182
1,January,8,18,0.07566854000670828,0.035236880592590426,0.011533234845260287,0.030799310302846772,-0.12965242698408053,0.0014953118886653627,40,0.0034578094720274233
1,January,8,19,0.013070891405894146,-0.012364961640062132,-0.003999764029669494,-0.011097571501395675,-0.1373932043974757,-0.0005495403968700519,40,0.0034582117935374446
1,January,8,20,0.10504514090712493,0.05585237875887799,0.018984304681214294,0.05297659531865295,-0.1341077989100684,0.002545943314635757,40,0.00345612001861036
1,January,9,5,-0.2940586998854838,-0.2714777323931099,-0.0405329490049006,-0.10795383836152939,-0.13843591739456773,-0.005611215980200646,40,0.0034641098422160646
1,January,9,6,-0.33144733797771625,-0.29992963017263424,-0.041998008948368505,-0.12557861413077975,-0.15686868133722953,-0.006588172282519733,40,0.003465433255289312
1,January,9,7,-0.25584982348140534,-0.21856416977054974,-0.032976668415378295,-0.10915011931326069,-0.17215031272064363,-0.005676943780192345,40,0.003464050276462619
1,January,9,8,-0.1993657766220561,-0.1713710156405941,-0.024420474983591105,-0.09158382705293999,-0.1932850823008373,-0.0047201135170289454,40,0.0034652299289499853
1,January,9,9,-0.15527428743017005,-0.13545531320988602,-0.023817582868833696,-0.0757400632106523,-0.16257228089212683,-0.0038720787723235395,40,0.003463600484841137
1,January,9,10,-0.09215083987056867,-0.08636365608546703,-0.018097580434647105,-0.05050997392221701,-0.14088947718571132,-0.002549758645763789,40,0.0034618121094762686
1,January,9,11,-0.188614661833445,-0.16412329930461012,-0.03038732703530033,-0.09881929526923072,-0.1682305943275857,-0.005112078087175287,40,0.0034627465802835357
1,January,9,12,-0.039649645772436536,-0.04662409134968334,-0.012471153341086377,-0.031280760498662796,-0.12542484362620354,-0.0015641924576441646,40,0.0034598184963060864
1,January,9,13,-0.07905762094944696,-0.07762878838524853,-0.01946399261171433,-0.05490689417409811,-0.14271382999297644,-0.0027777809325727487,40,0.003461974731274889
1,January,9,14,0.007280599730678248,-0.013294925446882676,-0.0032582271114431284,-0.010022496329225472,-0.15224474848415404,-0.0004960479670859108,40,0.0034615804980384418
1,January,9,15,0.07120470359005492,0.03329413313134218,0.009597152151607705,0.02646956607186146,-0.13417404886191298,0.0012876887617250254,40,0.003459254492371496
1,January,9,16,0.16481162831048266,0.10089624860413844,0.03731537488530276,0.08498270139997821,-0.10788315785340807,0.004025700479110217,40,0.003457522103274751
1,January,9,17,0.14439350798744136,0.08602694792108317,0.02637425547277338,0.07527750356557661,-0.13579255065761942,0.003581427422343575,40,0.0034592323475329933
1,January,9,18,0.07539885995849645,0.035083553759199214,0.010593539153509973,0.03157280370463944,-0.1446462495358064,0.0015323157078659388,40,0.003459634669043014
1,January,9,19,0.16916872445407297,0.10336179727074583,0.034674154135622935,0.09841172128313991,-0.13365134434964343,0.004634247314412754,40,0.00345754289411593
1,January,9,20,0.20326933461065672,0.12769200486235685,0.04701357046986924,0.1246107517441335,-0.12339806633087791,0.0058013836872923275,40,0.003456131103281297
1,January,10,5,-0.40509784220689576,-0.36994285435909224,-0.04732845184535366,-0.13919369406147353,-0.15541963675323456,-0.00735577079389782,40,0.00346595285624232
1,January,10,6,-0.31515088687842235,-0.2659089824104583,-0.040836481201197636,-0.1230209972764551,-0.157830601421442,-0.006445246387920434,40,0.0034645698774156282
1,January,10,7,-0.2516495235421035,-0.2118267964091252,-0.02930446820318015,-0.10572821899586404,-0.18731462448090763,-0.005489155457091388,40,0.0034657495299029936
1,January,10,8,-0.203258916824989,-0.17179746686457048,-0.03011343410921573,-0.09013114869813255,-0.15414303007661556,-0.004641775979607021,40,0.003464120085794146
1,January,10,9,-0.13491813371062647,-0.1185486344138973,-0.02468183259869683,-0.06529390167988014,-0.13453124204392275,-0.003320477595422866,40,0.0034623317104292774
1,January,10,10,-0.23256932245104314,-0.19789878256148197,-0.033357754905190405,-0.11285102816733783,-0.1762953525257751,-0.005880817160478946,40,0.0034632661812365444
1,January,10,11,-0.07531378359106326,-0.07248076560710291,-0.019949987028147327,-0.046364094563167035,-0.11707641414898096,-0.002335672943574174,40,0.0034603380972590947
1,January,10,12,-0.11355834294180983,-0.10271831019279982,-0.02401856822598205,-0.06962236017905654,-0.1477325233755239,-0.0035483236918915084,40,0.003462494332227898
1,January,10,13,-0.02296383348142399,-0.03511007195752282,-0.009073694082189415,-0.025436829807205075,-0.13978361901493186,-0.0012683537966428071,40,0.0034621000989914505
1,January,10,14,0.04414363466365115,0.01369457229155521,0.004486196080291347,0.010487037036846836,-0.1145747196521979,0.0005140046582041702,40,0.003459774093324505
1,January,10,15,0.14143973673455837,0.08377544121642305,0.03181989109834032,0.06808910016640679,-0.10213425098407003,0.003249900743723666,40,0.0034580417042277597
1,January,10,16,0.12139372505526219,0.06915979749063109,0.02236743697809674,0.05853501602432076,-0.12544892714628475,0.0028059709719143733,40,0.003459751948486002
1,January,10,17,0.051969936976417726,0.01777558971806761,0.005756652847365411,0.015510815281508883,-0.13175062034743634,0.0007584425837652287,40,0.003460154269996023
1,January,10,18,0.14832228592250202,0.08797408931812994,0.03035060801914179,0.08130902500448456,-0.12711367624246195,0.003857977361507059,40,0.0034580624950689386
1,January,10,19,0.1834140022641476,0.11299436833033787,0.04751501862423558,0.1071001264056517,-0.10573944925798318,0.005024211900809483,40,0.0034566507042343058
1,January,10,20,0.052081061952416054,0.01615565019692161,0.004926102800149791,0.015445965369129677,-0.15332497022253522,0.000755294565146114,40,0.003461017104709548
1,January,11,5,-0.15608628935166602,-0.13360403121177697,-0.022014483435296515,-0.05868501686128835,-0.1351164915662767,-0.0029745197654211797,40,0.003466641966984513
1,January,11,6,-0.09304494523193645,-0.0836977884169721,-0.012796146550822654,-0.04012362457588303,-0.15747623475114436,-0.0020150889781473946,40,0.0034678216194718786
1,January,11,7,-0.044096305061328236,-0.04610803136582831,-0.00946283571562744,-0.023382338959320625,-0.12308671888350553,-0.0011647493995702307,40,0.003466192175363031
1,January,11,8,0.02563079931499696,0.006123886853195433,0.0015684375959888986,0.0032769911792469575,-0.10275486845982518,0.00016116459886328371,40,0.0034644037999981623
1,January,11,9,-0.09262927996681002,-0.0856118398170158,-0.02188203660013489,-0.04776896953205867,-0.11005003302144711,-0.002408118850421359,40,0.00346533827080543
1,January,11,10,0.0722419707026232,0.037361056846183474,0.013318647525118394,0.023595506230975172,-0.08630076056513203,0.0011494094111166309,40,0.00346241018682798
1,January,11,11,0.01979302974171841,-0.00203324531176116,-0.0006827802088550166,-0.0013690069877742017,-0.09882743839494368,-6.747741902790594e-05,40,0.003464566421796783
1,January,11,12,0.11178305089573459,0.0637537654214473,0.020813619611914896,0.04605801423825895,-0.10668288375144663,0.0022204569615047465,40,0.0034641721885603355
1,January,11,13,0.17789355457488523,0.1104824271442547,0.03835514796358541,0.08461728875631125,-0.10452421220079511,0.004009041624738696,40,0.0034618461828933894
1,January,11,14,0.2769083115119626,0.1797028351982185,0.07346431267557893,0.1464450918338851,-0.09194253113922923,0.006754494855796489,40,0.003460113793796645
1,January,11,15,0.24752764329588978,0.16004234306728785,0.05391211830738724,0.13619011135523973,-0.11702404817683643,0.006309014330118989,40,0.003461824038054887
1,January,11,16,0.1651967640979645,0.10232917048020873,0.03986144424464251,0.0900096159602477,-0.10672803034623657,0.004254333430987023,40,0.003462226359564908
1,January,11,17,0.26420163688525194,0.17211178043050238,0.07663956783790911,0.16063484242928472,-0.09609521347493144,0.007364695632010365,40,0.0034601345846378235
1,January,11,18,0.2995760075012202,0.19658896108459173,0.10132469202345719,0.18831800257926745,-0.08423419740708282,0.008535004110115763,40,0.0034587227938031907
1,January,11,19,0.15351901069002016,0.0929096432766817,0.03367630189586269,0.08994000859908158,-0.12623637918216235,0.004251174415579095,40,0.003463089194278433
1,January,11,20,0.19744855880557977,0.12552041325566834,0.051469019547533926,0.12531991838408674,-0.11332284197511566,0.005832615568799326,40,0.00346119307758607
