perturb,month,de,dh,entry_new,hold_new,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
single_month,11,1,0,15,5,2.1963993998638283,1.3333019711650058,1.0910509248292668,8.433616044166309,-0.11091252975270438,0.12101121816184168,360,0.03045840059190691
single_month,11,1,1,15,6,1.9942554184771168,1.2537164543817263,0.6363679601520454,7.743866026369277,-0.18336454644461486,0.11668732238516455,360,0.030464903602519834
single_month,12,-1,-1,13,5,2.1792785926847196,1.3211552580491677,0.9630429089861635,8.433199532147553,-0.12565244783505547,0.12100869888430399,360,0.03046551961956399
single_month,12,-1,0,13,6,2.1949190695035137,1.3319931510371854,1.0127306460844667,8.62244650505526,-0.12060721961478793,0.12214262744293536,360,0.03046491347316416
single_month,12,-1,1,13,7,2.1307651702222934,1.2941345665589297,0.9860582186216856,8.094732398360199,-0.12060721961478771,0.118925740126272,360,0.030466475960407365
single_month,12,0,-1,14,5,2.2174767790495746,1.343863649848779,1.1011832327227233,8.621164612372686,-0.11091252975270438,0.12213501806253824,360,0.03046410536418108
single_month,12,0,1,14,7,2.167607677953653,1.314237576322128,1.0831398324688695,8.289599827512461,-0.11091252975270438,0.12013377889504273,360,0.030464933351526426
single_month,12,1,-1,15,5,2.0971145664782105,1.2696851925970212,1.0370098770975307,7.490516920522502,-0.11091252975270438,0.11501738884742818,360,0.030464178225073954
single_month,12,1,0,15,6,2.1125386435893243,1.2784094988481882,1.0479318931290553,7.6735936709722985,-0.1109125297527046,0.11622877727548442,360,0.0304634437251761
single_month,12,1,1,15,7,2.1049414786582505,1.2722333772974128,1.0453556719438748,7.630075981893565,-0.11091252975270449,0.11594304206663342,360,0.030265854675556016
