calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,1,17,-0.08213218944107417,-0.0831914491161338,-0.015005647067834867,-0.06133475120940024,-0.21435431536636662,-0.0032165252038550696,40,0.003004642050266624
1,January,1,18,-0.1617504780140684,-0.14670846317496075,-0.025534551888104433,-0.10909331637649389,-0.22958518330553146,-0.005862354775855061,40,0.003005576521073891
1,January,1,19,-0.04133572584940848,-0.05245184427731901,-0.009984112544285679,-0.042324761902247765,-0.2202276282021498,-0.0021987774253313663,40,0.0030026484370964416
1,January,1,20,-0.07466967302662628,-0.07883559582088741,-0.014099738071492549,-0.06568154242350155,-0.2448264074940546,-0.00345198821865067,40,0.0030048046720652444
1,January,2,5,0.059204802303752954,0.0339652963166118,0.007574855037896908,0.014302714224642354,-0.09545996642353105,0.0007230954075807539,40,0.0034510525362016235
1,January,2,6,0.13431388827529292,0.0901798780767979,0.019369112161632715,0.041051319700682765,-0.10582892811593991,0.002049812378623006,40,0.0034513531064793907
1,January,2,7,0.01019457556504503,-0.0042445924878825375,-0.0007844414051416885,-0.002018475105335593,-0.13109521697883653,-0.00010283651621423306,40,0.0034527759819849603
1,January,2,8,0.05116081483859237,0.026768660184516988,0.004833820980639766,0.013768981801006053,-0.1440446548263129,0.0006962860746484445,40,0.003453295582937969
1,January,2,9,-0.11379244736111696,-0.10449079348146119,-0.016476482811547087,-0.055528432427686125,-0.17622752432323985,-0.002903609775433358,40,0.003455367672506854
1,January,2,10,-0.01420533477435452,-0.025361071667129875,-0.004578952640554225,-0.014017089269559357,-0.15685739243878927,-0.0007182425712980445,40,0.0034537676037034114
1,January,2,11,-0.19699982899149202,-0.17854537857059863,-0.026323798432739385,-0.10666837858475997,-0.21747637550629662,-0.005724804272710493,40,0.0034601587022569055
1,January,2,12,-0.22918019295041964,-0.2044236033676039,-0.028305897082667786,-0.12431855163093875,-0.2379075750827535,-0.00673418733547948,40,0.0034614821153301526
1,January,2,13,-0.1819590542174338,-0.1616749420682647,-0.024882440354379077,-0.10786638404496662,-0.23280332144046567,-0.005792714760043727,40,0.0034600991365034603
1,January,2,14,-0.1419752245426175,-0.12976770393226394,-0.019836113743816948,-0.09027477704858233,-0.2421893651824747,-0.004804095795302388,40,0.003461278788990826
1,January,2,15,-0.10913338915876535,-0.10383345757400837,-0.01775499724639881,-0.07440818142168748,-0.2212256277374841,-0.003927860411311879,40,0.003459649344881978
1,January,2,16,-0.06067729772629926,-0.0664197846780456,-0.012220510306431343,-0.04914173424426971,-0.20960811410030744,-0.002561518118674444,40,0.00345786096951711
1,January,2,17,-0.1414927657024408,-0.1306713065721414,-0.022806612949270087,-0.09752067072697657,-0.22840245203102594,-0.005209086320135836,40,0.0034587954403243765
1,January,2,18,-0.020953342612571257,-0.03689072697044006,-0.007018018815240595,-0.029884810130030304,-0.2198770903315257,-0.0015431015569870032,40,0.0034558673563469273
1,January,2,19,-0.0553190535035034,-0.06400740816524748,-0.011440840159032194,-0.053544989143466504,-0.2444869277270837,-0.002797135861098421,40,0.00345802359131573
1,January,2,20,0.017003836540958456,-0.009762281279714864,-0.0018089832532028525,-0.008595909701536675,-0.2428526221865257,-0.0004393163265318245,40,0.0034576293580792826
1,January,3,5,0.30469871144045957,0.20858021533976479,0.044895273924724664,0.08857041110131258,-0.09642183270388238,0.0043288845915647745,40,0.0034522085307939435
1,January,3,6,0.14455693807155415,0.09700032620924508,0.01769380624249832,0.04353468293805829,-0.12271750128733006,0.002171339690341556,40,0.0034536314062995135
1,January,3,7,0.17794719010273574,0.12229709862872845,0.022010430035532727,0.06004276292370436,-0.135039606627266,0.0029722798136953,40,0.0034541510072525223
1,January,3,8,-0.014268453815381964,-0.024269180116028435,-0.0037630802335931433,-0.012417752007369276,-0.168958309787688,-0.0006358036758633556,40,0.0034562230968214077
1,January,3,9,0.09331091795443569,0.05808866034418887,0.01047850451517552,0.030988388527568356,-0.14835456216674314,0.0015545339495111055,40,0.0034546230280179647
1,January,3,10,-0.11934401135221474,-0.11282784753997675,-0.016534277280821588,-0.06589199593600814,-0.20946877009336284,-0.00346341472639633,40,0.0034610141265714583
1,January,3,11,-0.154882194057467,-0.14155645364106625,-0.019261137237117025,-0.08434781628347277,-0.2323379707597495,-0.004475093540196817,40,0.0034623375396447063
1,January,3,12,-0.10849976328189105,-0.10203251513570508,-0.015002275426153145,-0.06714468470517765,-0.23539626954663795,-0.0035314796700276485,40,0.0034609545608180136
1,January,3,13,-0.06834388272926421,-0.07088185508656451,-0.01013736290740572,-0.048750103671946765,-0.25061864742683326,-0.0025406121803289716,40,0.00346213421330538
1,January,3,14,-0.035037132349762516,-0.04532574364344217,-0.007555227461683361,-0.03215927265574614,-0.22003095024775166,-0.0016623838777320987,40,0.0034605047691965317
1,January,3,15,0.01431918851589002,-0.00782495671425724,-0.001435469849567447,-0.005739531120910413,-0.2040683491010844,-0.00029293396238561087,40,0.003458716393831663
1,January,3,16,-0.07301620379571874,-0.07599469600842518,-0.013375968995246934,-0.05632673828257617,-0.22028488707988036,-0.0029465238197019517,40,0.00345965086463893
1,January,3,17,0.05101507401162853,0.01784280648280832,0.003438368521195363,0.01439638091617601,-0.21166983461152078,0.0007277988962148818,40,0.003456722780661481
1,January,3,18,0.01198793609425128,-0.012388922249836884,-0.0022367919793739146,-0.01034377387541574,-0.23653857893857555,-0.0005290875961823094,40,0.0034588790156302833
1,January,3,19,0.0854957145483398,0.041649320229551826,0.007808409849298488,0.036657019419570336,-0.234887079743878,0.0018340945869450564,40,0.0034584847823938363
1,January,3,20,0.14046079663035876,0.08162594952547525,0.017816416078659733,0.07509841440095477,-0.2072524286731553,0.003692495502553683,40,0.003343463132601773
1,January,4,5,0.1527460095973248,0.10824857432799236,0.023770461790096162,0.042524044308834386,-0.08926690887063327,0.0021219156464293842,40,0.003453637822923763
1,January,4,6,0.18684352548583044,0.13427213610111652,0.028641377292294684,0.05901613660992999,-0.1020487332024167,0.002922816269851136,40,0.0034541574238767716
1,January,4,7,-0.020846912614121187,-0.02870787541466149,-0.005016197355793485,-0.013374202028317739,-0.13657542385306276,-0.0006850892799981079,40,0.003456229513445656
1,January,4,8,0.09396170102727637,0.06148102396098789,0.01184240660929414,0.029989900687380944,-0.1270975042692667,0.001505140324583154,40,0.003454629444642214
1,January,4,9,-0.1289662560686862,-0.12225956169002375,-0.018583891820247757,-0.06679665741799656,-0.18901104867188423,-0.00351256088134988,40,0.003461020543195708
1,January,4,10,-0.16558589973581384,-0.15228792576582764,-0.02234998052872236,-0.08523460374049552,-0.20242477600428688,-0.004524189802226797,40,0.003462343956268955
1,January,4,11,-0.11660912453730032,-0.1088992028260739,-0.016013349137345416,-0.06804813298775791,-0.22360234811059554,-0.003580622468225214,40,0.003460960977442263
1,January,4,12,-0.07472583949498471,-0.07578240797970745,-0.010876847846923532,-0.04967136667066807,-0.23810242466812526,-0.0025898038450987704,40,0.0034621406299296287
1,January,4,13,-0.0401562988776548,-0.04883727628598041,-0.008215721401144349,-0.033096603481432174,-0.20833457836261648,-0.0017116188540521327,40,0.003460511185820781
1,January,4,14,0.010920299363071958,-0.009548630052580196,-0.0018144454047886458,-0.006702448840644304,-0.18861767618303393,-0.0003422364758122187,40,0.003458722810455912
1,January,4,15,-0.07884617872376748,-0.08045249675878648,-0.01499312898002944,-0.057240663490094046,-0.1998045551488261,-0.002995695466143755,40,0.0034596572812631795
1,January,4,16,0.048855429864705625,0.017249541969262962,0.0036512138176177686,0.01341396204245604,-0.18581383540805296,0.0006784460433464368,40,0.00345672919728573
1,January,4,17,0.008871978887992104,-0.013998906161123557,-0.0027884542301583053,-0.01130223249507245,-0.20741902699148385,-0.0005783784632297229,40,0.0034588854322545326
1,January,4,18,0.08424316441994523,0.04180628844925408,0.008581917052056175,0.03565304164459904,-0.20795903340835653,0.0017846871749362947,40,0.003458491199018085
1,January,4,19,0.14048140813477258,0.08293397432533009,0.019379550720774453,0.07405720704525054,-0.1879814703834296,0.0036429964398614345,40,0.003343469549226022
1,January,4,20,0.22421080766044765,0.14377507396466305,0.03992837785714053,0.13521438114869122,-0.16218897849545577,0.006475942817630198,40,0.003402210010312618
1,January,5,5,0.18425998229559012,0.1351181226926133,0.031787913148676565,0.04971945200502992,-0.0777909570475922,0.00247281218638129,40,0.00345589313519402
1,January,5,6,-0.05430242285557673,-0.05462450345973467,-0.01085225080078491,-0.022035400427204532,-0.1044460309311751,-0.0011334745228116505,40,0.003457965224762905
1,January,5,7,0.07572826441229362,0.04920298327466886,0.01062378909555262,0.02094802594921452,-0.09937813452205968,0.001055772341871819,40,0.003456365155959462
1,January,5,8,-0.16224366536800552,-0.15112623643034476,-0.02383509799542573,-0.07498888117012581,-0.16612801253149878,-0.003959677458473587,40,0.003462756254512956
1,January,5,9,-0.2002756550897412,-0.18228506353254395,-0.028011152580150116,-0.09326496804044504,-0.1774597619529844,-0.004970852468902165,40,0.0034640796675862034
1,January,5,10,-0.1453417563716942,-0.13121797700111767,-0.020222376244186335,-0.07622937052989465,-0.19917088169962016,-0.004027708506616046,40,0.0034626966887595107
1,January,5,11,-0.09978761815438598,-0.09468827322706083,-0.014068782734755286,-0.05801392658986926,-0.21589177356527056,-0.0030373344565107763,40,0.0034638763412468765
1,January,5,12,-0.06265195402164486,-0.06542890603804867,-0.01155731667159044,-0.04158466670359906,-0.18685509465291694,-0.0021595435006037667,40,0.0034622468971380292
1,January,5,13,-0.008174540986431516,-0.02336254927289969,-0.004793611693786335,-0.015422215927018534,-0.16496445783872904,-0.0007907755541548545,40,0.00346045852177316
1,January,5,14,-0.10150789142336578,-0.09747927979603498,-0.019716874504928004,-0.06551677554058344,-0.17462422637590835,-0.0034430439569739235,40,0.0034613929925804273
1,January,5,15,0.03296938827864677,0.006114767777143178,0.0014344235363586294,0.004517600926118526,-0.15995902636607418,0.00022944899227250737,40,0.0034584649086029776
1,January,5,16,-0.007986533564598795,-0.02593017018998827,-0.005867996349876108,-0.019981619896559888,-0.1749850417720259,-0.0010268115864011662,40,0.0034606211435717804
1,January,5,17,0.07088476633033572,0.03254172534325651,0.007169115613539935,0.02656145242755814,-0.1862424647037383,0.0013351937616117304,40,0.003460226910335334
1,January,5,18,0.12960607427779183,0.07544853095440535,0.01926577468918574,0.0646284828206285,-0.16571714703191676,0.0031926692168515736,40,0.0033452052605432697
1,January,5,19,0.21664347466051656,0.13857649410135253,0.043110759349963744,0.12524878223508806,-0.13974108930753248,0.006024344472438825,40,0.003403945721629866
1,January,5,20,0.19547859439748158,0.12315008535300434,0.033991969131570696,0.11501365225456217,-0.1634669479741554,0.005556563449569563,40,0.003457878759829885
1,January,6,5,-0.18107699366345498,-0.16234849105237673,-0.02811362440976894,-0.05971986145205077,-0.1113094187259509,-0.0031293111913310856,40,0.0034570241774541503
1,January,6,6,-0.04535676542642017,-0.047138301758382684,-0.009263153614161013,-0.018392739666517,-0.10195649379847194,-0.0009444386640165003,40,0.0034554241086507077
1,January,6,7,-0.2586015963438243,-0.23753586647258132,-0.03470932149609964,-0.11063285588078542,-0.17141986159060318,-0.005949867086765148,40,0.0034618152072042017
1,January,6,8,-0.2942745934916954,-0.2659805509367455,-0.03867701353872011,-0.1282046999966605,-0.17992655146335246,-0.006959021666923304,40,0.0034631386202774485
1,January,6,9,-0.23217409952229218,-0.2025036144568631,-0.03083900599410599,-0.11182554476500406,-0.19513476546943842,-0.006017762201970478,40,0.0034617556414507566
1,January,6,10,-0.18298160179894013,-0.16149305867047112,-0.023549672974047198,-0.0943120067912151,-0.21356419790834602,-0.0050293670197062434,40,0.0034629352939381224
1,January,6,11,-0.14367151490587513,-0.12939142229343806,-0.022393862897279748,-0.0785158248344745,-0.18546733085961808,-0.004153329979194709,40,0.0034613058498292743
1,January,6,12,-0.08660708823123543,-0.08455444693205964,-0.017068404004287628,-0.053361506516915846,-0.16330155820576553,-0.0027872969699856975,40,0.0034595174744644058
1,January,6,13,-0.1768891133660971,-0.15763167099981948,-0.03185266037983376,-0.10152574423525329,-0.17060634203296932,-0.005434265871421928,40,0.0034604519452716732
1,January,6,14,-0.03900991788871788,-0.048166538084476906,-0.011555970452491526,-0.034190041863209064,-0.153090642018596,-0.0017691109357198531,40,0.003457523861294224
1,January,6,15,-0.07634080851015251,-0.07781525657690941,-0.01730197328667766,-0.05774522040395347,-0.17471194344160046,-0.0030228613782901093,40,0.0034596800962630268
1,January,6,16,0.004915787628167169,-0.016513492997915522,-0.003576633496489081,-0.012995618513982121,-0.18608995226332248,-0.0006655755566250532,40,0.0034592858630265793
1,January,6,17,0.0659138744720138,0.02855303684563824,0.0069430344484534365,0.023604553545151674,-0.17113388720835254,0.0011881884741853366,40,0.0033442642132345156
1,January,6,18,0.15497185737767322,0.09381148652496508,0.02747974791124331,0.08188893680109666,-0.1460786965098727,0.00401420575529432,40,0.003403004674321112
1,January,6,19,0.1362747524169166,0.07978306329925161,0.021042111997797527,0.07204820285188318,-0.1685838097784068,0.00354735940637263,40,0.003456937712521131
1,January,6,20,0.07096339862098629,0.030791102489936446,0.008006234083478656,0.028474758599428718,-0.1786235251048447,0.0014301017548055128,40,0.0034573400340311517
1,January,7,5,-0.09369539557995575,-0.08651411099630371,-0.019332076522008076,-0.03127168237409439,-0.08358146679393597,-0.001615803311882047,40,0.0034559952978792338
1,January,7,6,-0.30067483865170197,-0.2760345020861452,-0.042843488065365455,-0.12230158425920223,-0.1544661368394571,-0.006617868090184387,40,0.003462386396432728
1,January,7,7,-0.33581999998081935,-0.30338259555691793,-0.044301187118368224,-0.1396428812074061,-0.17214763339826966,-0.007626344519160999,40,0.0034637098095059754
1,January,7,8,-0.268583605026202,-0.23199995798353368,-0.035905447899018075,-0.1234786247548767,-0.18620343070840906,-0.006685717579919204,40,0.003462326830679283
1,January,7,9,-0.21663664418189743,-0.18813724762700476,-0.027667375516649478,-0.10619486895700048,-0.20594604627773938,-0.005697986598535487,40,0.003463506483166649
1,January,7,10,-0.17557377275367647,-0.15422922779813517,-0.027157424669094488,-0.09060593701830744,-0.1775771566366079,-0.004822538254310671,40,0.0034618770390578008
1,January,7,11,-0.11632475658788557,-0.107518033858771,-0.02231075494837757,-0.06578164990319646,-0.154966661878585,-0.0034574232183411935,40,0.003460088663692932
1,January,7,12,-0.2067402302934352,-0.18107241922636158,-0.033535200538638406,-0.11331396028847962,-0.1819763490446632,-0.00610261335850204,40,0.003461023134500199
1,January,7,13,-0.06525752494501218,-0.06776457414720537,-0.016971585523986005,-0.046861719854899175,-0.14376508317030945,-0.002439921404387868,40,0.00345809505052275
1,January,7,14,-0.10166752200162872,-0.09676334422597131,-0.021135598748860264,-0.07010784832322481,-0.17472082865525296,-0.003692829327525793,40,0.0034602512854915524
1,January,7,15,-0.018379249620104652,-0.03372570943356355,-0.007824255819804981,-0.02594537285561771,-0.17089517918389974,-0.0013371276003062427,40,0.0034598570522551054
1,January,7,16,0.044241514116265035,0.012577652533924344,0.0033429090665503293,0.010174595421325261,-0.15417431108479507,0.0005153907023545123,40,0.003344835402463042
1,January,7,17,0.13511078782044048,0.0791889391557054,0.025966882672156816,0.0676942724011107,-0.12860646169827972,0.0033395089018004587,40,0.003403575863549638
1,January,7,18,0.11694888370182203,0.06549227360216597,0.01895454399022705,0.05798265144224923,-0.15157190142819466,0.002872976273303074,40,0.003457508901749657
1,January,7,19,0.051889335402419474,0.01650417692748293,0.0046789923267117305,0.014980902117875283,-0.16181719578687215,0.0007571414174167845,40,0.0034579112232596774
1,January,7,20,0.14366475943366502,0.08422755595417408,0.026494545024787482,0.08074477694312332,-0.14946979125083626,0.0039601341141408675,40,0.0034558194483325934
1,January,8,5,-0.38131310513368855,-0.350880825091197,-0.05246778838908898,-0.1448527782926191,-0.1511993285155786,-0.007933094373127725,40,0.0034626869667104946
1,January,8,6,-0.41454352453370785,-0.3750333977446274,-0.051013063986727857,-0.16174851564397685,-0.1752538446519346,-0.008940235591149204,40,0.003464010379783742
1,January,8,7,-0.33828058597153177,-0.288923496963401,-0.04499531174424453,-0.14599957643154837,-0.17781528165449,-0.008000854030934423,40,0.00346262740095705
1,January,8,8,-0.2817228103417587,-0.24007753419990055,-0.03643253915731662,-0.12915990179370862,-0.19253203196977953,-0.007014430793776727,40,0.0034638070534444157
1,January,8,9,-0.23783246249037754,-0.20308340677829148,-0.03827557981903636,-0.11397150496208464,-0.160419295067881,-0.006140141532884225,40,0.0034621776093355676
1,January,8,10,-0.17515109439357596,-0.15333780955909423,-0.033163426348399264,-0.08978504207615656,-0.1440392148572448,-0.004776833893199495,40,0.003460389233970699
1,January,8,11,-0.26424383813803515,-0.22655223227082638,-0.03788016387718659,-0.13609607834822268,-0.19584186216074317,-0.007418521832662339,40,0.0034613237047779657
1,January,8,12,-0.11762431541677781,-0.10710530859913485,-0.026207608958893243,-0.07135123232381235,-0.14349570178659432,-0.0037606792397050226,40,0.0034583956208005173
1,January,8,13,-0.15150506539999176,-0.1342917894852147,-0.028774612995491344,-0.09400008507166935,-0.1741788266012082,-0.005011928327458559,40,0.003460551855769319
1,January,8,14,-0.06516826950842801,-0.06847396312070146,-0.016111896648571218,-0.05097230067266434,-0.16505477782542466,-0.0026593455216761264,40,0.0034601576225328726
1,January,8,15,2.969316438578524e-05,-0.02013437340387653,-0.006090570800882714,-0.015780382849597263,-0.13287423428146994,-0.0008092799315043697,40,0.003345135972740809
1,January,8,16,0.09354036615547766,0.04856365154653183,0.019045196759122578,0.040261409046832064,-0.10559613502706466,0.002011099168593322,40,0.0034038764338274047
1,January,8,17,0.07691910011028256,0.03582001861163057,0.011917897142051052,0.030799314171980896,-0.129652421513885,0.0015451842238203284,40,0.0034578094720274233
1,January,8,18,0.01328691675793078,-0.012569153309135415,-0.004133023254104458,-0.011097567266798336,-0.13739320024083013,-0.0005678492915511812,40,0.0034582117935374446
1,January,8,19,0.1067812006732482,0.056777685864222126,0.019617820926455518,0.05297659971008395,-0.13410779363823655,0.002630902680436975,40,0.00345612001861036
1,January,8,20,0.14111425342735384,0.08169999057802628,0.030648061860089663,0.07809192382873786,-0.12511571245381825,0.0038345540949538126,40,0.003454708227775727
1,January,9,5,-0.3369250799908361,-0.3048536441723325,-0.043392885265533955,-0.1255786117179648,-0.15686867879064403,-0.006806984580518316,40,0.003465433255289312
1,January,9,6,-0.26007818629209173,-0.22215516683018646,-0.03407243974833162,-0.10915011794597851,-0.1721503082750927,-0.00586558100635981,40,0.003464050276462619
1,January,9,7,-0.2026606388854921,-0.17418921341953283,-0.025232338188137752,-0.09158382435766466,-0.1932850797230179,-0.004877034498292354,40,0.0034652299289499853
1,January,9,8,-0.15784045945843245,-0.13768473307879572,-0.024609751333682824,-0.07574005993714583,-0.16257227795785922,-0.004000863334293281,40,0.003463600484841137
1,January,9,9,-0.09367378506664915,-0.08778696997575527,-0.01869991495073723,-0.050509969863887005,-0.14088947403850294,-0.002634621181974106,40,0.0034618121094762686
1,January,9,10,-0.19173184095307724,-0.16682118269809296,-0.03139735342966991,-0.098819291571692,-0.16823059156493037,-0.005281995341046564,40,0.0034627465802835357
1,January,9,11,-0.04030491548490696,-0.04739324035491007,-0.012886436791421851,-0.03128075546249043,-0.12542483907779667,-0.001616279260850284,40,0.0034598184963060864
1,January,9,12,-0.08036417578621534,-0.07890783682803884,-0.02011172811040902,-0.054906888708160406,-0.1427138254867334,-0.002870221655785543,40,0.003461974731274889
1,January,9,13,0.00740093805755992,-0.013514481085618684,-0.0033667824282470086,-0.010022488655133999,-0.15224474364486995,-0.0005125749276965186,40,0.0034615804980384418
1,January,9,14,0.07275380551523611,0.03412076622356869,0.010006582139883776,0.026687933233105365,-0.13405905236419213,0.001341472919077269,40,0.003346558848246379
1,January,9,15,0.16779633524812887,0.10276223785523604,0.03863367668680693,0.08514788515258997,-0.10788315345626842,0.004167922870582652,40,0.0034052993093329747
1,January,9,16,0.14677986895625092,0.08745369163918877,0.027254846830722636,0.07527750819419854,-0.13579254615849268,0.0037010050463035515,40,0.0034592323475329933
1,January,9,17,0.07664496456249796,0.03566417763554842,0.010946867174406223,0.03157280869041057,-0.1446462455427202,0.0015834232372327062,40,0.003459634669043014
1,January,9,18,0.17196453915678037,0.10507790482438553,0.03583249145452635,0.0984117264693467,-0.13365134021879377,0.004789060506275922,40,0.00345754289411593
1,January,9,19,0.20662872169267962,0.1298146378579327,0.04858506430175009,0.12461075741989203,-0.12339806194335445,0.005995302774229216,40,0.003456131103281297
1,January,9,20,0.07468400143035098,0.032606755969801005,0.009423021869017653,0.03150693325233789,-0.1676922388052401,0.0015801676335263082,40,0.0034604975037565394
1,January,10,5,-0.32035930508002414,-0.2702747794709441,-0.04219288066955467,-0.12302099696571522,-0.15783060184938846,-0.006659327749835242,40,0.0034645698774156282
1,January,10,6,-0.2558084678735369,-0.21530773520519303,-0.030278311594471786,-0.10572821739822358,-0.18731462318364756,-0.005671570526955549,40,0.0034657495299029936
1,January,10,7,-0.20661812051700784,-0.1746229095131732,-0.03111460154387269,-0.09013114654967591,-0.15414302887779752,-0.004796098924298331,40,0.003464120085794146
1,January,10,8,-0.13714788506820597,-0.12050087207627753,-0.02550298067670894,-0.06529389878813985,-0.13453124025747032,-0.0034309476206999534,40,0.0034623317104292774
1,January,10,9,-0.23641293059997223,-0.20114944237800791,-0.034466070758863154,-0.11285102557462956,-0.17629535084912085,-0.006076208036824404,40,0.0034632661812365444
1,January,10,10,-0.07655846720339554,-0.07367553589733575,-0.020614048089482445,-0.04636409073115355,-0.11707641137922309,-0.0024134187743153346,40,0.0034603380972590947
1,January,10,11,-0.11543508397280108,-0.10440943176173079,-0.024817555306099477,-0.06962235589651544,-0.14773251993615988,-0.0036663599840250916,40,0.003462494332227898
1,January,10,12,-0.02334333879689512,-0.035689447607093326,-0.00937588906054844,-0.025436823403053532,-0.13978361554280427,-0.0013105956718116873,40,0.0034621000989914505
1,January,10,13,0.04525852671668968,0.014204899209188708,0.004735151705690603,0.010702002943632216,-0.11445712433878386,0.0005419718475412338,40,0.003347078449199387
1,January,10,14,0.14404691562981004,0.08536154015192231,0.032958239257100105,0.06825171068291169,-0.1021342508728923,0.00336616507661347,40,0.0034058189102859834
1,January,10,15,0.12339997261955503,0.07030587933126353,0.023113948604539816,0.05853501933129701,-0.12544892710209576,0.0028996200535325034,40,0.003459751948486002
1,January,10,16,0.05282883614319171,0.0180695377759842,0.005948579250921874,0.01551081899086193,-0.1317506167851159,0.0007837289853040996,40,0.003460154269996023
1,January,10,17,0.150773575091439,0.0894335398264661,0.03136410663187566,0.08130902883347768,-0.12711367245936123,0.0039868067773847216,40,0.0034580624950689386
1,January,10,18,0.18644524353907033,0.11487116577964142,0.04910264042329891,0.1071001306861259,-0.10573944497822418,0.005192085945324942,40,0.0034566507042343058
1,January,10,19,0.05294179731467385,0.016422809309260888,0.00509033849420461,0.015445969258970793,-0.15332496686774533,0.0007804759809695305,40,0.003461017104709548
1,January,10,20,0.09758861597980488,0.04994600369348263,0.01678464611127061,0.04840777105977123,-0.1435249965791553,0.002409016275702447,40,0.003459120988017185
1,January,11,5,-0.09458267320063292,-0.08507793155811418,-0.01322215413034636,-0.04012362362691413,-0.1574762334482287,-0.0020821750305188846,40,0.0034678216194718786
1,January,11,6,-0.04482506983653787,-0.04686898474956129,-0.009778009460296545,-0.023382337432485745,-0.12308671768435953,-0.0012035430899545174,40,0.003466192175363031
1,January,11,7,0.02605439840408753,0.006225095736405598,0.0016207138076217745,0.003276993482622226,-0.10275486665248168,0.00016653623118401129,40,0.0034644037999981623
1,January,11,8,-0.09416013583323535,-0.08702297212158638,-0.022610381683388924,-0.0477689675089249,-0.11005003204651698,-0.0024882732288409315,40,0.00346533827080543
1,January,11,9,0.07343590217501621,0.03797912891436892,0.013762778625475066,0.02359550952738898,-0.08630075770710777,0.0011877382235336853,40,0.00346241018682798
1,January,11,10,0.02012015167263159,-0.0020668334538806975,-0.0007055321997094569,-0.0013690031878602626,-0.0988274383389155,-6.972593996290577e-05,40,0.003464566421796783
1,January,11,11,0.11363047196276228,0.0648096286809606,0.021508065476813002,0.04605802027758332,-0.1066828802235914,0.0022945423731040027,40,0.0034641721885603355
1,January,11,12,0.1812401960737242,0.11261039177534413,0.03978531880640511,0.08484802389271628,-0.10440528173110775,0.004153797418744665,40,0.003349150538768272
1,January,11,13,0.28176851422924426,0.18289740830492718,0.07600601770285978,0.14661963069148198,-0.09194253069637381,0.0069881856157543165,40,0.0034078909998548684
1,January,11,14,0.25161847178584706,0.1627042077439215,0.05571467189864608,0.13619011399825975,-0.11702404777794584,0.006519956426199736,40,0.003461824038054887
1,January,11,15,0.16792693244036136,0.10402747030766142,0.041192808731820275,0.09000961907201321,-0.10672802859249075,0.004396427268134717,40,0.003462226359564908
1,January,11,16,0.26856803266876933,0.1749775102333492,0.07920340434776126,0.16063484561311658,-0.09609520972633934,0.007611067751838174,40,0.0034601345846378235
1,January,11,17,0.30452702670525406,0.19986625613494194,0.1047163535866446,0.18831800622561579,-0.08423419568877322,0.00882069781983219,40,0.0034587227938031907
1,January,11,18,0.15605618341243294,0.0944515968043594,0.034801081961070984,0.0899400119046343,-0.12623637752971117,0.004393162520880178,40,0.003463089194278433
1,January,11,19,0.20071174324736102,0.12760700711117828,0.05318946816475385,0.1253199215549512,-0.11332284079753652,0.006027581632940038,40,0.00346119307758607
1,January,11,20,0.34070125717103983,0.2298392259220805,0.10235071608622719,0.2401592477815342,-0.10762679808877218,0.01101567985445362,40,0.0034585492285686896
1,January,12,5,-0.1588148267823378,-0.13509703253140454,-0.025436834676344524,-0.0644882574459571,-0.13316300486847188,-0.00338724533984458,40,0.0034645921065595883
