calendar_month,month_name,entry_day,hold_days,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,2,17,-2.4797327184652693,-2.326220581170173,-1.0114363982577002,-0.09708577544701957,-0.09708577544701957,-0.09819608704018934,2,0.0001233897721472491
1,January,2,18,-1.871647471037849,-1.5343263043876039,-0.7783653519030207,-0.07465954452226609,-0.09702924952884773,-0.07552420595440756,2,0.0001230919210932455
1,January,2,19,-1.430322406165357,-1.116115527310808,-0.6046743832069377,-0.05799329498246131,-0.09702924952884773,-0.058671101611888044,2,0.0001228797355523354
1,January,2,20,-1.2647619268437031,-0.9846530845863286,-0.5383370497123746,-0.05162893911458599,-0.09702924952884773,-0.0522344399271657,2,0.00012280066962988562
1,January,3,5,1.314105589988899,0.5329362322222004,0.9016605094784628,0.0055132706596086045,-0.00618844956456388,0.005579880587266439,2,0.00012256904460366348
1,January,3,6,-0.5716448621454074,-0.4838602292718798,-0.6100078535317089,-0.008342375269122848,-0.013839920741341327,-0.0084424603444746,2,0.00012272625772756445
1,January,3,7,-0.5454309074109046,-0.46147622667850413,-0.582868650097416,-0.007935834440242706,-0.013778510718363224,-0.00803106194276515,2,0.00012272159210697083
1,January,3,8,-1.1221644098479522,-1.0353590947445284,-0.8350277996983869,-0.025506368915288014,-0.030908760744554065,-0.025809674475928857,2,0.00012292721997171865
1,January,3,9,-1.1221644098479522,-1.0353590947445284,-0.8350277996983869,-0.025506368915288014,-0.030908760744554065,-0.025809674475928857,2,0.00012292721997171865
1,January,3,10,-1.4385903251080634,-1.3364567717022386,-0.8797950339105963,-0.035624678399470144,-0.0409709764065298,-0.03604606157693313,2,0.00012304904743920309
1,January,3,11,-1.7220360871308273,-1.6083383525912744,-0.9080641928057749,-0.04629866379536629,-0.05158578742750031,-0.046843206420603356,2,0.00012318036095986844
1,January,3,12,-1.984964289490959,-1.8741505902054452,-0.9369515658130664,-0.06502122341259342,-0.07020455303328121,-0.0657782658917393,2,0.0001234179255884588
1,January,3,13,-1.8604035740188989,-1.747300879940584,-0.880473874121057,-0.0610490757067792,-0.07014565122237315,-0.06176141328450735,2,0.0001233667492352045
1,January,3,14,-2.0905182561683793,-1.9632117198465546,-0.9446145925616114,-0.07251376795085163,-0.0776555604489737,-0.07335457559365088,2,0.0001235156917008523
1,January,3,15,-2.1565961460503154,-2.023547305399024,-0.9467015691794418,-0.07484021438067978,-0.07996910953931924,-0.0757068814867562,2,0.00012354637609102054
1,January,3,16,-2.2731522220769547,-2.130425345402709,-0.9504648840775233,-0.07940874771983253,-0.08451231587130037,-0.08032598850773853,2,0.00012360706686442293
1,January,3,17,-1.585208103335527,-1.2607683830556282,-0.6773410778241432,-0.056543461683205676,-0.08445500280599116,-0.057204842628251096,2,0.00012330921581041933
1,January,3,18,-1.0859106548317863,-0.8174911853519546,-0.47383549504380956,-0.039550924499223816,-0.08445500280599116,-0.04001777806350315,2,0.00012309703026950925
1,January,3,19,-0.898602179791418,-0.6764067678230569,-0.3961111446400418,-0.033061968871944236,-0.08445500280599116,-0.033453567832059106,2,0.00012301796434705946
1,January,3,20,-0.6293129061497688,-0.47487103987909157,-0.28358900941207194,-0.023668786846157808,-0.08445500280599116,-0.02395051058564479,2,0.00012290538658465185
1,January,4,5,-0.5074301955420445,-0.43036564673576483,-0.5418198478030591,-0.007409804555077559,-0.013839920741341327,-0.007498743749679959,2,0.00012273689981652817
1,January,4,6,-0.4809028627849141,-0.4077927624171557,-0.5143483170055907,-0.007002881408690209,-0.013778510718363224,-0.007086953798833617,2,0.00012273223419593453
1,January,4,7,-1.0817757743512304,-0.9987313878367345,-0.8050302424841154,-0.02458993949578958,-0.030908760744554065,-0.024882487157071864,2,0.00012293786206068238
1,January,4,8,-1.0817757743512304,-0.9987313878367345,-0.8050302424841154,-0.02458993949578958,-0.030908760744554065,-0.024882487157071864,2,0.00012293786206068238
1,January,4,9,-1.4019345637435563,-1.3030013056207783,-0.8574024794663497,-0.034717764400279294,-0.04097097640652969,-0.03512861675711587,2,0.00012305968952816678
1,January,4,10,-1.6885872266645634,-1.5776937230944068,-0.8904785618816411,-0.04540178778301096,-0.051585787427500196,-0.04593603780197242,2,0.00012319100304883216
1,January,4,11,-1.957724936676756,-1.8491096463752752,-0.924286473525232,-0.06414195439518822,-0.07020455303328099,-0.06488911874854641,2,0.0001234285676774225
1,January,4,12,-1.8330874230501664,-1.7223288811112718,-0.8677436453183703,-0.06016607121804818,-0.07014565122237293,-0.06086844309493289,2,0.00012337739132416823
1,January,4,13,-2.064887877411061,-1.9398365790684433,-0.9332575645227136,-0.0716415450423411,-0.07765556044897348,-0.07247263921625535,2,0.00012352633378981601
1,January,4,14,-2.1310374445711155,-2.000255282580166,-0.9357011019830315,-0.07397017929965544,-0.07996910953931913,-0.07482718392054266,2,0.00012355701817998426
1,January,4,15,-2.24786643664915,-2.1074117431009216,-0.9401077980820359,-0.07854300896073618,-0.08451231587130015,-0.07945068718458148,2,0.00012361770895338668
1,January,4,16,-1.5596858765442325,-1.2411314481239044,-0.6667164033380195,-0.055656220042878735,-0.08445500280599105,-0.0563075357147127,2,0.00012331985789938303
1,January,4,17,-1.0602210087699044,-0.7989267190148899,-0.4630171337690501,-0.03864770280475327,-0.08445500280599105,-0.03910411333168706,2,0.00012310767235847295
1,January,4,18,-0.8728497273836191,-0.6578945010427383,-0.38521880908102374,-0.032152644859665624,-0.08445500280599105,-0.03253365560185839,2,0.0001230286064360232
1,January,4,19,-0.6034701584402311,-0.45651764368985104,-0.27258958071720596,-0.022750629335048234,-0.08445500280599105,-0.023021553804355555,2,0.00012291602867361558
1,January,4,20,-1.052665971448567,-0.830578758233794,-0.5477577722655765,-0.04572294734640914,-0.08445500280599105,-0.046260884193692675,2,0.00012319498638632112
1,January,5,5,-0.21267925367943746,-0.18311897541830385,-0.22487517367409313,-0.0030616152646866235,-0.013778510718363224,-0.0030984449907622835,2,0.00012277719177241253
1,January,5,6,-0.9217249373289733,-0.8519730062953496,-0.6783016235872464,-0.02071847745827693,-0.030908760744554065,-0.02096546259610077,2,0.00012298281963716038
1,January,5,7,-0.9217249373289733,-0.8519730062953496,-0.6783016235872464,-0.02071847745827693,-0.030908760744554065,-0.02096546259610077,2,0.00012298281963716038
1,January,5,8,-1.2591765063749407,-1.171236230411651,-0.7628021932489624,-0.03088650031768614,-0.04097097640652958,-0.031252750662452256,2,0.0001231046471046448
1,January,5,9,-1.559878815600085,-1.4585591966908453,-0.816185755186525,-0.04161292924102988,-0.051585787427500085,-0.04210358486840571,2,0.00012323596062531017
1,January,5,10,-1.8526277224899101,-1.7519307259829446,-0.8707811283274817,-0.06042747671778237,-0.07020455303328088,-0.06113279990404685,2,0.00012347352525390052
1,January,5,11,-1.727024378637454,-1.6246908707665308,-0.8139631223616997,-0.056435813017753356,-0.07014565122237282,-0.057095973289057356,2,0.0001234223489006462
1,January,5,12,-1.9659986537421266,-1.8491188886645915,-0.885278308483222,-0.06795683369774541,-0.07765556044897337,-0.06874678319858374,2,0.000123571291366294
1,January,5,13,-2.0327242488576363,-1.9101376565522417,-0.8892281840362902,-0.07029471044649127,-0.07996910953931902,-0.07111078605464782,2,0.00012360197575646227
1,January,5,14,-2.151067920408864,-2.0188162275103188,-0.8963529284895199,-0.07488568994747391,-0.08451231587130004,-0.07575286182467111,2,0.00012366266652986466
1,January,5,15,-1.4587444219683539,-1.161568935289329,-0.6218310710345386,-0.05190806196813469,-0.08445500280599094,-0.052516744849074315,2,0.00012336481547586104
1,January,5,16,-0.9562871169916817,-0.722287265610434,-0.4173135461974163,-0.03483203688744341,-0.08445500280599094,-0.03524421671508082,2,0.00012315262993495095
1,January,5,17,-0.7677932405456683,-0.5810825987425154,-0.3392027074332992,-0.028311199661124165,-0.08445500280599094,-0.028647365608079012,2,0.0001230735640125012
1,January,5,18,-0.4967997413828245,-0.37983485963006003,-0.22612105005659466,-0.01887186696329568,-0.08445500280599094,-0.01909705391702332,2,0.00012296098625009356
1,January,5,19,-0.9647690094634683,-0.763578174367878,-0.5023945858844959,-0.041935363506328205,-0.08445500280599094,-0.04242973616058976,2,0.00012323994396279913
1,January,5,20,-0.8556340479629312,-0.6792951592223866,-0.448415912389588,-0.03742866747983953,-0.08445500280599094,-0.03787096713911364,2,0.00012318439991606937
1,January,6,5,-0.867467363664926,-0.80271648237117,-0.6383624468310592,-0.01949840451219209,-0.030908760744553954,-0.019730992137409253,2,0.00012299698780554073
1,January,6,6,-0.867467363664926,-0.80271648237117,-0.6383624468310592,-0.01949840451219209,-0.030908760744553954,-0.019730992137409253,2,0.00012299698780554073
1,January,6,7,-1.2101898479238422,-1.126459865272399,-0.7329884259617427,-0.029679095566926716,-0.04097097640652969,-0.030031251506337897,2,0.00012311881527302517
1,January,6,8,-1.515352613467782,-1.4176983429694412,-0.7927719946315873,-0.040418888395783004,-0.051585787427500085,-0.0408957675935403,2,0.00012325012879369052
1,January,6,9,-1.8165280330245,-1.7186776131722283,-0.8539186432956472,-0.05925687665012691,-0.07020455303328099,-0.059948976679356614,2,0.0001234876934222809
1,January,6,10,-1.6907998621579292,-1.59150172583782,-0.7970139136422834,-0.05526023979296357,-0.07014565122237282,-0.05590706000572998,2,0.00012343651706902658
1,January,6,11,-1.9320669740883996,-1.8181088074189082,-0.870157398902798,-0.06679561434905701,-0.07765556044897337,-0.06757256049061766,2,0.00012358545953467437
1,January,6,12,-1.9988984730716788,-1.879250451567028,-0.8745820046617558,-0.06913640382525332,-0.07996910953931902,-0.06993954413191317,2,0.00012361614392484261
1,January,6,13,-2.117623785656253,-1.9883209863084474,-0.8825633560487324,-0.07373310316241821,-0.08451231587130015,-0.07458747312282521,2,0.000123676834698245
1,January,6,14,-1.4248800931884673,-1.1354360395382432,-0.6076852274497717,-0.05072684768259261,-0.08445500280599083,-0.05132205758942965,2,0.00012337898364424141
1,January,6,15,-0.9221233921066033,-0.6975376950654262,-0.4029098252517872,-0.033629547824681305,-0.08445500280599083,-0.034027750422200964,2,0.00012316679810333133
1,January,6,16,-0.7335171989883046,-0.5563879367729907,-0.3247004960674935,-0.027100586379838143,-0.08445500280599083,-0.027422581306486782,2,0.00012308773218088154
1,January,6,17,-0.4623622246167655,-0.3553330733492739,-0.21147625335787276,-0.017649493351411527,-0.08445500280599083,-0.017860227570739573,2,0.00012297515441847393
1,January,6,18,-0.9361014939604689,-0.7419887405731321,-0.48809814412675717,-0.04074172437735479,-0.08445500280599083,-0.04122233013182419,2,0.0001232541121311795
1,January,6,19,-0.8268986830896843,-0.6576624994330038,-0.4340514086020807,-0.03622941352226816,-0.08445500280599083,-0.036657812931433,2,0.00012319856808444974
1,January,6,20,-0.899339303492596,-0.7126028896301076,-0.4711049867990357,-0.039322954230695095,-0.08445500280599083,-0.03978717298202883,2,0.00012323660028114032
1,January,7,5,-1.274937287837149,-1.260208297084317,-0.9280523037679841,-0.02834834613545989,-0.030908760744553954,-0.02868494661559673,2,0.0001228942173504078
1,January,7,6,-1.5803977362783526,-1.557018729805502,-0.9492358972831872,-0.038437146955712986,-0.04097097640652969,-0.03889112155182051,2,0.00012301604481789223
1,January,7,7,-1.8532879193804157,-1.8199378797198213,-0.9625984531718232,-0.049080003134982175,-0.051585787427500196,-0.049656399183362177,2,0.00012314735833855758
1,January,7,8,-2.0901235017830953,-2.0410303547939157,-0.9762268948225594,-0.06774796097110136,-0.07020455303328099,-0.0685355728100856,2,0.00012338492296714795
1,January,7,9,-1.9646936631571257,-1.9068910796429484,-0.919951195977765,-0.06378739749009377,-0.07014565122237293,-0.06453057573466114,2,0.00012333374661389364
1,January,7,10,-2.1892077761303455,-2.1171807467498787,-0.9798335236724597,-0.07521865452930232,-0.07765556044897359,-0.07608952142747749,2,0.00012348268907954143
1,January,7,11,-2.2555256122909357,-2.179441531820708,-0.9808147804042945,-0.0775383161967198,-0.07996910953931902,-0.07843488461193415,2,0.00012351337346970967
1,January,7,12,-2.3718018062985964,-2.288271499272742,-0.9825829256051898,-0.08209352603404019,-0.08451231587130026,-0.08304035857849212,2,0.00012357406424311207
1,January,7,13,-1.679118673060608,-1.3568362775925822,-0.7102889298079802,-0.05929492347278553,-0.08445500280599105,-0.05998745355999735,2,0.00012327621318910847
1,January,7,14,-1.1763619695389467,-0.8949374086927171,-0.5073839831837488,-0.04235194269640796,-0.08445500280599105,-0.04285111572349842,2,0.0001230640276481984
1,January,7,15,-0.9877557755053723,-0.750123580245877,-0.429889032162663,-0.03588191121956619,-0.08445500280599105,-0.03630627941756248,2,0.0001229849617257486
1,January,7,16,-0.7166007998179615,-0.543123601173527,-0.317699000171648,-0.026516123122781288,-0.08445500280599105,-0.026831269950957082,2,0.000122872383963341
1,January,7,17,-1.1488864876711182,-0.912670579062572,-0.5917941765409673,-0.04939992522064218,-0.08445500280599105,-0.04997997884033656,2,0.00012315134167604656
1,January,7,18,-1.0398509659966597,-0.8272280597780671,-0.538241113677265,-0.04492834218062214,-0.08445500280599105,-0.045457154765913166,2,0.0001230957976293168
1,January,7,19,-1.1116788397608115,-0.8821595235365228,-0.5749562377868533,-0.047993960798146995,-0.08445500280599105,-0.04855793067561076,2,0.00012313382982600738
1,January,7,20,-0.9199615781371682,-0.7297936516444492,-0.48113491455875546,-0.040160356597231606,-0.08445500280599105,-0.040634250559119955,2,0.00012303712214273185
1,January,8,5,-1.6902835483357745,-1.6731992594489071,-1.0117945973052491,-0.04102971962895652,-0.04102971962895652,-0.041513648649527335,2,0.00012298562254400088
1,January,8,6,-1.9535945216928252,-1.926082568199907,-1.0117278401141425,-0.051643880462925895,-0.051643880462925895,-0.052249551635868974,2,0.00012311693606466623
1,January,8,7,-2.171332630555585,-2.125213040859194,-1.0116095582245435,-0.07026150561699751,-0.07026150561699751,-0.07107721065740213,2,0.0001233545006932566
1,January,8,8,-2.0459913434762482,-1.9900665847737455,-0.9555648184210165,-0.06631162063570417,-0.07020260741399076,-0.06708314180623198,2,0.0001233033243400023
1,January,8,9,-2.265532799284963,-2.1951322483602183,-1.0115617912458141,-0.07771205663754954,-0.07771205663754954,-0.07861054721367577,2,0.00012345226680565008
1,January,8,10,-2.331698169064818,-2.257366424681248,-1.0115469085268505,-0.08002546401651256,-0.08002546401651256,-0.08094951072932999,2,0.00012348295119581833
1,January,8,11,-2.4472474110170506,-2.3656151516959243,-1.011517611886661,-0.08456839206434008,-0.08456839206434008,-0.08554241798201612,2,0.00012354364196922072
1,January,8,12,-1.7545822530891102,-1.4180422291857735,-0.7401682045934749,-0.06183125925911981,-0.08451108250961714,-0.06255241620939433,2,0.00012324579091521713
1,January,8,13,-1.2518255488460004,-0.9512241306027575,-0.5379511898788768,-0.04493396026924745,-0.08451108250961714,-0.04546283739400048,2,0.00012303360537430704
1,January,8,14,-1.0632193545417787,-0.8058714467585167,-0.4607189788773415,-0.03848137333776103,-0.08451108250961714,-0.03893585963764956,2,0.00012295453945185725
1,January,8,15,-0.7920643784652647,-0.5978589350495269,-0.34890931761771454,-0.02914083734613626,-0.08451108250961714,-0.02948670412956489,2,0.00012284196168944964
1,January,8,16,-1.2120457351008889,-0.9613774298427862,-0.6220751976774158,-0.05196293997236001,-0.08451108250961714,-0.05257224835810248,2,0.0001231209194021552
1,January,8,17,-1.10305986852541,-0.8758512995232494,-0.5687037019041928,-0.04750341324666085,-0.08451108250961714,-0.04806176547514995,2,0.00012306537535542545
1,January,8,18,-1.1747058656624068,-0.9306318660705042,-0.6052943465180319,-0.05056076632124262,-0.08451108250961714,-0.05115408046119019,2,0.00012310340755211603
1,January,8,19,-0.9829953883444085,-0.7778543813931529,-0.5117911164814819,-0.04274828314025847,-0.08451108250961714,-0.043252021272655594,2,0.0001230066998688405
1,January,8,20,-0.6417373036740579,-0.5052039522630588,-0.3440768377708035,-0.028737158325975787,-0.08451108250961714,-0.029078306026496525,2,0.00012283714845630274
1,January,9,5,-1.6747366518989435,-1.659306574592226,-1.0030805972270624,-0.03839453840668694,-0.03872871242994036,-0.038848019994059735,2,0.0001232741491885672
1,January,9,6,-1.9281966948167397,-1.8969373152741607,-1.005937990543809,-0.05727226762805926,-0.05759988132384397,-0.05794190887446948,2,0.00012351171381715754
1,January,9,7,-1.7905807499926978,-1.7482244145014394,-0.9365865991941346,-0.053267199392161624,-0.05754018101688807,-0.053891362455622094,2,0.00012346053746390326
1,January,9,8,-2.0348163251405933,-1.9793545578960146,-1.0065979965726355,-0.06482690918690703,-0.06515189751806483,-0.06558176951458972,2,0.00012360947992955104
1,January,9,9,-2.1066659287816285,-2.047421057728267,-1.0067706433402122,-0.06717263683570107,-0.0674968099871649,-0.06795380681419005,2,0.0001236401643197193
1,January,9,10,-2.2322263237774718,-2.166038805059928,-1.0070740951330541,-0.07177903345446157,-0.07210160580585478,-0.07261165942457137,2,0.00012370085509312171
1,January,9,11,-1.4826089664144255,-1.1753157624994204,-0.6842610363588052,-0.04872424355428684,-0.07204351578215629,-0.0492965707720302,2,0.00012340300403911806
1,January,9,12,-0.9385205905784588,-0.6982680130112492,-0.44369488119667433,-0.03159087491765289,-0.07204351578215629,-0.031965339175954566,2,0.00012319081849820798
1,January,9,13,-0.734409064932915,-0.5472691565122754,-0.3518160841452372,-0.02504813985547838,-0.07204351578215629,-0.025346067610533818,2,0.00012311175257575824
1,January,9,14,-0.44096241511564827,-0.3329104518024893,-0.2188024484866773,-0.015577108627104153,-0.07204351578215629,-0.015763297650724373,2,0.0001229991748133506
1,January,9,15,-0.9395501776740437,-0.7400099505137248,-0.5437724594434185,-0.03871805544899254,-0.07204351578215629,-0.03917527976381385,2,0.00012327813252605615
1,January,9,16,-0.8243234705584184,-0.6512498818604899,-0.480279406934771,-0.034196225339806485,-0.07204351578215629,-0.034601017033349835,2,0.0001232225884793264
1,January,9,17,-0.9006347551660516,-0.708952804822475,-0.5238092291017071,-0.03729629223869679,-0.07204351578215629,-0.03773705846362796,2,0.00012326062067601702
1,January,9,18,-0.6983064603799699,-0.5516721654645005,-0.4125737201764056,-0.02937466201912542,-0.07204351578215629,-0.029723261320831806,2,0.00012316391299274147
1,January,9,19,-0.3381932733738611,-0.2746929025639332,-0.21305352029529473,-0.015167789867494674,-0.07204351578215629,-0.01534912465183802,2,0.00012299436158020368
1,January,9,20,-0.7139134483720606,-0.5660429830271211,-0.4615593198625424,-0.03286307225749774,-0.07204351578215629,-0.033252356144918394,2,0.00012320628885231343
1,January,10,5,-1.9416783362464873,-1.9100751507485554,-1.011689799480286,-0.057657749739904895,-0.057657749739904895,-0.058331757272848894,2,0.00012350704819656392
1,January,10,6,-1.8040800931308532,-1.7612515128509363,-0.942443088890412,-0.05365431917956165,-0.057598053098867785,-0.05428288707657092,2,0.00012345587184330964
1,January,10,7,-2.0473391829751946,-1.9913814923397852,-1.0116418074163258,-0.06520930219987264,-0.06520930219987264,-0.06596845633783655,2,0.00012360481430895743
1,January,10,8,-2.119159388768955,-2.0594170917735175,-1.0116268544497906,-0.0675540706787845,-0.0675540706787845,-0.06833951202605759,2,0.00012363549869912565
1,January,10,9,-2.2445800388186132,-2.1778916682096794,-1.0115974193631434,-0.07215858373834161,-0.07215858373834161,-0.07299543709460565,2,0.00012369618947252807
1,January,10,10,-1.4949661285560545,-1.184808395720923,-0.6891768949167532,-0.04911322095990489,-0.07210049728168177,-0.04968999683854325,2,0.00012339833841852445
1,January,10,11,-0.9508777525795327,-0.7070651960239375,-0.4489003346977596,-0.03198685817119329,-0.07210049728168177,-0.032365937361621855,2,0.00012318615287761436
1,January,10,12,-0.7467662268812605,-0.5560106163899963,-0.35713214187902864,-0.0254467984385357,-0.07210049728168177,-0.025749405024750094,2,0.0001231070869551646
1,January,10,13,-0.4533195769881872,-0.34152913857456013,-0.2242786288122327,-0.015979639922286126,-0.07210049728168177,-0.0161706006670157,2,0.000122994509192757
1,January,10,14,-0.9496371550344781,-0.7475605138860308,-0.5488574389710879,-0.03911112439280329,-0.07210049728168177,-0.03957289428656574,2,0.00012327346690546253
1,January,10,15,-0.8344192839053544,-0.6588022264035608,-0.4854408197700183,-0.03459114326350832,-0.07210049728168177,-0.03500052450624558,2,0.00012321792285873277
1,January,10,16,-0.9106982156555753,-0.7164708701586339,-0.5289182404826994,-0.03768994254260338,-0.07210049728168177,-0.03813526816015478,2,0.00012325595505542338
1,January,10,17,-0.7083711271136933,-0.5591501711520453,-0.4178166375129564,-0.029771551483864345,-0.07210049728168177,-0.03012478733724433,2,0.00012315924737214785
1,January,10,18,-0.34825794004587135,-0.2819949786841211,-0.2185366212141952,-0.015570488533439564,-0.07210049728168177,-0.015756599063802,2,0.00012298969595961006
1,January,10,19,-0.723122742528349,-0.5728761149595545,-0.4667432680479843,-0.03325853530854439,-0.07210049728168177,-0.03365242172913696,2,0.00012320162323171981
1,January,10,20,-1.0676682025313753,-0.8543149665322874,-0.734185883521282,-0.05232176988936432,-0.07210049728168177,-0.052935167299075325,2,0.00012343890940371555
1,January,11,5,-1.4984494713644012,-1.4660351142042558,-0.9117845159556044,-0.03659279484661937,-0.04060762975321863,-0.03702540803864285,2,0.00012366149970805747
1,January,11,6,-1.7868766437078265,-1.7438614049792074,-1.0117485703784865,-0.04835610092262055,-0.04835610092262055,-0.048924215977539154,2,0.00012381044217370525
1,January,11,7,-1.8718525992399604,-1.8251268375223724,-1.0117335241485153,-0.05074314288073667,-0.05074314288073667,-0.05133853877309935,2,0.0001238411265638735
1,January,11,8,-2.0186679762500193,-1.9654279811681918,-1.011703905252835,-0.05543067001559332,-0.05543067001559332,-0.056079425325556986,2,0.00012390181733727592
1,January,11,9,-1.1335659124008113,-0.850669031170755,-0.5842118301994259,-0.03196982584829988,-0.055371536326918935,-0.032348706578503306,2,0.00012360396628327227
1,January,11,10,-0.49110364317202565,-0.3486321817774807,-0.26563317604090414,-0.014534694433729345,-0.055371536326918935,-0.014708517056783776,2,0.00012339178074236218
1,January,11,11,-0.25008773515799365,-0.18642392600971477,-0.14395927103700168,-0.007876724945124258,-0.055371536326918935,-0.007971246005822108,2,0.00012331271481991245
1,January,11,12,0.09641553326695798,0.040634205351483606,0.03218896978380903,0.0017611155519938748,-0.055371536326918935,0.0017823527097102776,2,0.00012320013705750482
1,January,11,13,-0.5693904810660421,-0.442018112960627,-0.3981646211554692,-0.021787402982448745,-0.055371536326918935,-0.022046986784403977,2,0.00012347909477021036
1,January,11,14,-0.44115947615514334,-0.34730683829500125,-0.3140815912588128,-0.017185931791345643,-0.055371536326918935,-0.017391180240003856,2,0.0001234235507234806
1,January,11,15,-0.5270120621624552,-0.41015256956303503,-0.3717275728905837,-0.020340598857840897,-0.055371536326918935,-0.020583126806028362,2,0.00012346158292017123
1,January,11,16,-0.3024931789773934,-0.2443235244115361,-0.22441982420009154,-0.012279448314418295,-0.055371536326918935,-0.01242647044817613,2,0.00012336487523689567
1,January,11,17,0.09704105311931212,0.04161921976779657,0.039802201183008146,0.0021776434698594915,-0.055371536326918935,0.0022039090286962715,2,0.0001231953238243579
1,January,11,18,-0.3533655655752,-0.2860715975302866,-0.28929082157975405,-0.015829298447445295,-0.055371536326918935,-0.016018477236147577,2,0.00012340725109646764
