Date,return
2005-12-29 00:00:00-05:00,0.0
2005-12-30 00:00:00-05:00,0.0
2006-01-01 00:00:00-05:00,0.0
2006-01-03 00:00:00-05:00,0.0
2006-01-04 00:00:00-05:00,0.0
2006-01-05 00:00:00-05:00,0.0
2006-01-06 00:00:00-05:00,0.0
2006-01-09 00:00:00-05:00,0.0
2006-01-10 00:00:00-05:00,0.0
2006-01-11 00:00:00-05:00,0.0
2006-01-12 00:00:00-05:00,0.0
2006-01-13 00:00:00-05:00,0.0
2006-01-17 00:00:00-05:00,0.0
2006-01-18 00:00:00-05:00,0.0
2006-01-19 00:00:00-05:00,0.0
2006-01-20 00:00:00-05:00,0.0
2006-01-23 00:00:00-05:00,0.0
2006-01-24 00:00:00-05:00,0.0
2006-01-25 00:00:00-05:00,0.0
2006-01-26 00:00:00-05:00,0.0
2006-01-27 00:00:00-05:00,0.0
2006-01-30 00:00:00-05:00,0.0
2006-01-31 00:00:00-05:00,0.0
2006-02-01 00:00:00-05:00,0.0
2006-02-02 00:00:00-05:00,0.0
2006-02-03 00:00:00-05:00,0.0
2006-02-06 00:00:00-05:00,0.0
2006-02-07 00:00:00-05:00,0.0
2006-02-08 00:00:00-05:00,0.0
2006-02-09 00:00:00-05:00,-0.00010745446122897807
2006-02-10 00:00:00-05:00,0.001819297787733376
2006-02-13 00:00:00-05:00,-0.0018159939208999276
2006-02-14 00:00:00-05:00,0.010600004345178604
2006-02-15 00:00:00-05:00,0.0035225304309278727
2006-02-16 00:00:00-05:00,0.007381937572573782
2006-02-17 00:00:00-05:00,0.0
2006-02-21 00:00:00-05:00,0.0
2006-02-22 00:00:00-05:00,0.0
2006-02-23 00:00:00-05:00,0.0
2006-02-24 00:00:00-05:00,0.0
2006-02-27 00:00:00-05:00,0.0
2006-02-28 00:00:00-05:00,0.0
2006-03-01 00:00:00-05:00,0.0
2006-03-02 00:00:00-05:00,0.0
2006-03-03 00:00:00-05:00,0.0
2006-03-06 00:00:00-05:00,0.0
2006-03-07 00:00:00-05:00,0.0
2006-03-08 00:00:00-05:00,0.0
2006-03-09 00:00:00-05:00,0.0
2006-03-10 00:00:00-05:00,0.0
2006-03-13 00:00:00-05:00,0.0
2006-03-14 00:00:00-05:00,0.0
2006-03-15 00:00:00-05:00,0.0
2006-03-16 00:00:00-05:00,0.0
2006-03-17 00:00:00-05:00,0.0
2006-03-20 00:00:00-05:00,0.0
2006-03-21 00:00:00-05:00,0.0
2006-03-22 00:00:00-05:00,-0.00010548436386689172
2006-03-23 00:00:00-05:00,-0.002071181545034051
2006-03-24 00:00:00-05:00,0.00076871836790815
2006-03-27 00:00:00-05:00,-0.0014591971412301064
2006-03-28 00:00:00-05:00,-0.006153153721243143
2006-03-29 00:00:00-05:00,0.006268386263400316
2006-03-30 00:00:00-05:00,-0.0017690298845991492
2006-03-31 00:00:00-05:00,0.00023139597033150494
2006-04-01 00:00:00-05:00,0.0
2006-04-03 00:00:00-04:00,0.0
2006-04-04 00:00:00-04:00,0.0063986871391534805
2006-04-05 00:00:00-04:00,0.0033409490664233735
2006-04-06 00:00:00-04:00,0.0
2006-04-07 00:00:00-04:00,0.0
2006-04-10 00:00:00-04:00,0.0
2006-04-11 00:00:00-04:00,0.0
2006-04-12 00:00:00-04:00,0.0
2006-04-13 00:00:00-04:00,0.0
2006-04-17 00:00:00-04:00,0.0
2006-04-18 00:00:00-04:00,0.0
2006-04-19 00:00:00-04:00,0.0
2006-04-20 00:00:00-04:00,0.0
2006-04-21 00:00:00-04:00,0.0
2006-04-24 00:00:00-04:00,0.0
2006-04-25 00:00:00-04:00,0.0
2006-04-26 00:00:00-04:00,0.0
2006-04-27 00:00:00-04:00,0.0
2006-04-28 00:00:00-04:00,0.0
2006-05-01 00:00:00-04:00,0.0
2006-05-02 00:00:00-04:00,0.0
2006-05-03 00:00:00-04:00,0.0
2006-05-04 00:00:00-04:00,0.0
2006-05-05 00:00:00-04:00,0.0
2006-05-08 00:00:00-04:00,0.0
2006-05-09 00:00:00-04:00,0.0
2006-05-10 00:00:00-04:00,0.0
2006-05-11 00:00:00-04:00,0.0
2006-05-12 00:00:00-04:00,0.0
2006-05-15 00:00:00-04:00,0.0
2006-05-16 00:00:00-04:00,0.0
2006-05-17 00:00:00-04:00,0.0
2006-05-18 00:00:00-04:00,0.0
2006-05-19 00:00:00-04:00,0.0
2006-05-22 00:00:00-04:00,0.0
2006-05-23 00:00:00-04:00,-0.0001077938288755557
2006-05-24 00:00:00-04:00,0.007988804951310158
2006-05-25 00:00:00-04:00,0.012364866212010384
2006-05-26 00:00:00-04:00,0.0050885179080069065
2006-05-30 00:00:00-04:00,-0.017866908634130742
2006-05-31 00:00:00-04:00,0.0
2006-06-01 00:00:00-04:00,0.0
2006-06-02 00:00:00-04:00,0.0
2006-06-05 00:00:00-04:00,0.0
2006-06-06 00:00:00-04:00,0.0
2006-06-07 00:00:00-04:00,0.0
2006-06-08 00:00:00-04:00,0.0
2006-06-09 00:00:00-04:00,0.0
2006-06-12 00:00:00-04:00,0.0
2006-06-13 00:00:00-04:00,0.0
2006-06-14 00:00:00-04:00,0.0
2006-06-15 00:00:00-04:00,0.0
2006-06-16 00:00:00-04:00,0.0
2006-06-19 00:00:00-04:00,0.0
2006-06-20 00:00:00-04:00,0.0
2006-06-21 00:00:00-04:00,0.0
2006-06-22 00:00:00-04:00,0.0
2006-06-23 00:00:00-04:00,0.0
2006-06-26 00:00:00-04:00,0.0
2006-06-27 00:00:00-04:00,0.0
2006-06-28 00:00:00-04:00,-0.00010773323748713828
2006-06-29 00:00:00-04:00,0.02020081877708435
2006-06-30 00:00:00-04:00,7.849178655305877e-05
2006-07-01 00:00:00-04:00,0.0
2006-07-03 00:00:00-04:00,0.0
2006-07-05 00:00:00-04:00,-0.0057121580466628075
2006-07-06 00:00:00-04:00,0.0029119676910340786
2006-07-07 00:00:00-04:00,-0.0065132854506373405
2006-07-10 00:00:00-04:00,0.0018957069842144847
2006-07-11 00:00:00-04:00,0.004414860159158707
2006-07-12 00:00:00-04:00,-0.010674108751118183
2006-07-13 00:00:00-04:00,-0.016263382509350777
2006-07-14 00:00:00-04:00,-0.0038710380904376507
2006-07-17 00:00:00-04:00,-0.0014573471853509545
2006-07-18 00:00:00-04:00,0.005107981618493795
2006-07-19 00:00:00-04:00,0.013874237425625324
2006-07-20 00:00:00-04:00,-0.006842406932264566
2006-07-21 00:00:00-04:00,-0.0070492480881512165
2006-07-24 00:00:00-04:00,0.018125928416053445
2006-07-25 00:00:00-04:00,0.0
2006-07-26 00:00:00-04:00,0.0
2006-07-27 00:00:00-04:00,0.0
2006-07-28 00:00:00-04:00,0.0
2006-07-31 00:00:00-04:00,0.0
2006-08-01 00:00:00-04:00,0.0
2006-08-02 00:00:00-04:00,0.0
2006-08-03 00:00:00-04:00,0.0
2006-08-04 00:00:00-04:00,0.0
2006-08-07 00:00:00-04:00,0.0
2006-08-08 00:00:00-04:00,0.0
2006-08-09 00:00:00-04:00,0.0
2006-08-10 00:00:00-04:00,0.0
2006-08-11 00:00:00-04:00,0.0
2006-08-14 00:00:00-04:00,0.0
2006-08-15 00:00:00-04:00,0.0
2006-08-16 00:00:00-04:00,0.0
2006-08-17 00:00:00-04:00,0.0
2006-08-18 00:00:00-04:00,0.0
2006-08-21 00:00:00-04:00,0.0
2006-08-22 00:00:00-04:00,0.0
2006-08-23 00:00:00-04:00,0.0
2006-08-24 00:00:00-04:00,0.0
2006-08-25 00:00:00-04:00,0.0
2006-08-28 00:00:00-04:00,0.0
2006-08-29 00:00:00-04:00,0.0
2006-08-30 00:00:00-04:00,0.0
2006-08-31 00:00:00-04:00,0.0
2006-09-01 00:00:00-04:00,0.0
2006-09-05 00:00:00-04:00,0.0
2006-09-06 00:00:00-04:00,0.0
2006-09-07 00:00:00-04:00,0.0
2006-09-08 00:00:00-04:00,0.0
2006-09-11 00:00:00-04:00,-0.00010522749529707575
2006-09-12 00:00:00-04:00,0.009814560413360596
2006-09-13 00:00:00-04:00,0.004024946130812168
2006-09-14 00:00:00-04:00,7.538701902376488e-05
2006-09-15 00:00:00-04:00,0.0023475426714867353
2006-09-18 00:00:00-04:00,0.0012591216192480012
2006-09-19 00:00:00-04:00,0.0
2006-09-20 00:00:00-04:00,0.0
2006-09-21 00:00:00-04:00,0.0
2006-09-22 00:00:00-04:00,0.0
2006-09-25 00:00:00-04:00,0.0
2006-09-26 00:00:00-04:00,0.0
2006-09-27 00:00:00-04:00,0.0
2006-09-28 00:00:00-04:00,0.0
2006-09-29 00:00:00-04:00,0.0
2006-10-01 00:00:00-04:00,0.0
2006-10-02 00:00:00-04:00,0.0
2006-10-03 00:00:00-04:00,0.0
2006-10-04 00:00:00-04:00,0.0
2006-10-05 00:00:00-04:00,0.0
2006-10-06 00:00:00-04:00,0.0
2006-10-09 00:00:00-04:00,0.0
2006-10-10 00:00:00-04:00,0.0
2006-10-11 00:00:00-04:00,0.0
2006-10-12 00:00:00-04:00,0.0
2006-10-13 00:00:00-04:00,0.0
2006-10-16 00:00:00-04:00,0.0
2006-10-17 00:00:00-04:00,0.0
2006-10-18 00:00:00-04:00,0.0
2006-10-19 00:00:00-04:00,0.0
2006-10-20 00:00:00-04:00,0.0
2006-10-23 00:00:00-04:00,0.0
2006-10-24 00:00:00-04:00,0.0
2006-10-25 00:00:00-04:00,0.0
2006-10-26 00:00:00-04:00,-0.00010166942887131832
2006-10-27 00:00:00-04:00,-0.006269301753491163
2006-10-30 00:00:00-05:00,-0.0007246796158142388
2006-10-31 00:00:00-05:00,-0.00014505691069643945
2006-11-01 00:00:00-05:00,-0.006749896798282862
2006-11-02 00:00:00-05:00,-0.0005840156227350235
2006-11-03 00:00:00-05:00,-0.001754590542986989
2006-11-06 00:00:00-05:00,0.0111768674479123
2006-11-07 00:00:00-05:00,0.0
2006-11-08 00:00:00-05:00,0.0
2006-11-09 00:00:00-05:00,0.0
2006-11-10 00:00:00-05:00,0.0
2006-11-13 00:00:00-05:00,0.0
2006-11-14 00:00:00-05:00,0.0
2006-11-15 00:00:00-05:00,0.0
2006-11-16 00:00:00-05:00,0.0
2006-11-17 00:00:00-05:00,0.0
2006-11-20 00:00:00-05:00,-0.00010103688531707529
2006-11-21 00:00:00-05:00,0.0009962690528482199
2006-11-22 00:00:00-05:00,0.0019908661488443613
2006-11-24 00:00:00-05:00,-0.004044321831315756
2006-11-27 00:00:00-05:00,-0.013752100989222527
2006-11-28 00:00:00-05:00,0.0042330064253206035
2006-11-29 00:00:00-05:00,0.0
2006-11-30 00:00:00-05:00,0.0
2006-12-01 00:00:00-05:00,0.0
2006-12-04 00:00:00-05:00,0.0
2006-12-05 00:00:00-05:00,0.0
2006-12-06 00:00:00-05:00,0.0
2006-12-07 00:00:00-05:00,0.0
2006-12-08 00:00:00-05:00,0.0
2006-12-11 00:00:00-05:00,0.0
2006-12-12 00:00:00-05:00,0.0
2006-12-13 00:00:00-05:00,0.0
2006-12-14 00:00:00-05:00,0.0
2006-12-15 00:00:00-05:00,0.0
2006-12-18 00:00:00-05:00,0.0
2006-12-19 00:00:00-05:00,0.0
2006-12-20 00:00:00-05:00,-0.00010016851571972598
2006-12-21 00:00:00-05:00,-0.0036582995671778917
2006-12-22 00:00:00-05:00,-0.00614334549754858
2006-12-26 00:00:00-05:00,0.005897370632737875
2006-12-27 00:00:00-05:00,0.006468275308489602
2006-12-28 00:00:00-05:00,0.0
2006-12-29 00:00:00-05:00,0.0
2007-01-01 00:00:00-05:00,0.0
2007-01-03 00:00:00-05:00,0.0
2007-01-04 00:00:00-05:00,0.0
2007-01-05 00:00:00-05:00,0.0
2007-01-08 00:00:00-05:00,0.0
2007-01-09 00:00:00-05:00,0.0
2007-01-10 00:00:00-05:00,0.0
2007-01-11 00:00:00-05:00,0.0
2007-01-12 00:00:00-05:00,0.0
2007-01-16 00:00:00-05:00,0.0
2007-01-17 00:00:00-05:00,0.0
2007-01-18 00:00:00-05:00,0.0
2007-01-19 00:00:00-05:00,0.0
2007-01-22 00:00:00-05:00,0.0
2007-01-23 00:00:00-05:00,0.0
2007-01-24 00:00:00-05:00,0.0
2007-01-25 00:00:00-05:00,0.0
2007-01-26 00:00:00-05:00,0.0
2007-01-29 00:00:00-05:00,0.0
2007-01-30 00:00:00-05:00,0.0
2007-01-31 00:00:00-05:00,0.0
2007-02-01 00:00:00-05:00,0.0
2007-02-02 00:00:00-05:00,0.0
2007-02-05 00:00:00-05:00,0.0
2007-02-06 00:00:00-05:00,0.0
2007-02-07 00:00:00-05:00,0.0
2007-02-08 00:00:00-05:00,0.0
2007-02-09 00:00:00-05:00,-9.954116067948556e-05
2007-02-12 00:00:00-05:00,-0.003403762588277459
2007-02-13 00:00:00-05:00,0.008434893563389778
2007-02-14 00:00:00-05:00,0.006567168515175581
2007-02-15 00:00:00-05:00,0.0013046552194282413
2007-02-16 00:00:00-05:00,-0.0005790984043790505
2007-02-20 00:00:00-05:00,0.0
2007-02-21 00:00:00-05:00,0.0
2007-02-22 00:00:00-05:00,0.0
2007-02-23 00:00:00-05:00,0.0
2007-02-26 00:00:00-05:00,0.0
2007-02-27 00:00:00-05:00,0.0
2007-02-28 00:00:00-05:00,0.0
2007-03-01 00:00:00-05:00,0.0
2007-03-02 00:00:00-05:00,0.0
2007-03-05 00:00:00-05:00,0.0
2007-03-06 00:00:00-05:00,0.0
2007-03-07 00:00:00-05:00,0.0
2007-03-08 00:00:00-05:00,0.0
2007-03-09 00:00:00-05:00,0.0
2007-03-12 00:00:00-04:00,0.0
2007-03-13 00:00:00-04:00,0.0
2007-03-14 00:00:00-04:00,0.0
2007-03-15 00:00:00-04:00,0.0
2007-03-16 00:00:00-04:00,0.0
2007-03-19 00:00:00-04:00,0.0
2007-03-20 00:00:00-04:00,0.0
2007-03-21 00:00:00-04:00,0.0
2007-03-22 00:00:00-04:00,-9.96073671057951e-05
2007-03-23 00:00:00-04:00,0.001467268681153655
2007-03-26 00:00:00-04:00,-0.0013251375639811158
2007-03-27 00:00:00-04:00,-0.0023744411300867796
2007-03-28 00:00:00-04:00,-0.007280020043253899
2007-03-29 00:00:00-04:00,0.0010579682420939207
2007-03-30 00:00:00-04:00,0.00021130895765963942
2007-04-01 00:00:00-04:00,0.0
2007-04-02 00:00:00-04:00,0.0
2007-04-03 00:00:00-04:00,0.010762277990579605
2007-04-04 00:00:00-04:00,0.0011136672692373395
2007-04-05 00:00:00-04:00,0.0026118728426974677
2007-04-09 00:00:00-04:00,0.0
2007-04-10 00:00:00-04:00,0.0
2007-04-11 00:00:00-04:00,0.0
2007-04-12 00:00:00-04:00,0.0
2007-04-13 00:00:00-04:00,0.0
2007-04-16 00:00:00-04:00,0.0
2007-04-17 00:00:00-04:00,0.0
2007-04-18 00:00:00-04:00,0.0
2007-04-19 00:00:00-04:00,0.0
2007-04-20 00:00:00-04:00,0.0
2007-04-23 00:00:00-04:00,0.0
2007-04-24 00:00:00-04:00,0.0
2007-04-25 00:00:00-04:00,0.0
2007-04-26 00:00:00-04:00,0.0
2007-04-27 00:00:00-04:00,0.0
2007-04-30 00:00:00-04:00,0.0
2007-05-01 00:00:00-04:00,0.0
2007-05-02 00:00:00-04:00,0.0
2007-05-03 00:00:00-04:00,0.0
2007-05-04 00:00:00-04:00,0.0
2007-05-07 00:00:00-04:00,0.0
2007-05-08 00:00:00-04:00,0.0
2007-05-09 00:00:00-04:00,0.0
2007-05-10 00:00:00-04:00,0.0
2007-05-11 00:00:00-04:00,0.0
2007-05-14 00:00:00-04:00,0.0
2007-05-15 00:00:00-04:00,0.0
2007-05-16 00:00:00-04:00,0.0
2007-05-17 00:00:00-04:00,0.0
2007-05-18 00:00:00-04:00,0.0
2007-05-21 00:00:00-04:00,0.0
2007-05-22 00:00:00-04:00,0.0
2007-05-23 00:00:00-04:00,-9.659392811498779e-05
2007-05-24 00:00:00-04:00,-0.009053168818354607
2007-05-25 00:00:00-04:00,0.004170320928096771
2007-05-29 00:00:00-04:00,0.003626285120844841
2007-05-30 00:00:00-04:00,0.008048795220993962
2007-05-31 00:00:00-04:00,0.0
2007-06-01 00:00:00-04:00,0.0
2007-06-04 00:00:00-04:00,0.0
2007-06-05 00:00:00-04:00,0.0
2007-06-06 00:00:00-04:00,0.0
2007-06-07 00:00:00-04:00,0.0
2007-06-08 00:00:00-04:00,0.0
2007-06-11 00:00:00-04:00,0.0
2007-06-12 00:00:00-04:00,0.0
