calendar_month,month_name,entry_day,hold_days,use_carlos_roro,Sortino,Sharpe,Calmar,Total Return,Max Drawdown,Ann Return,Trades,Total_Cost_frac
1,January,2,19,False,-0.05716081223676136,-0.0654531102639656,-0.011656779870855827,-0.05473943615896959,-0.24545629461168528,-0.0028612299942043506,40,0.003409086441585714
1,January,2,19,True,-0.028898058130066163,-0.03630421738110262,-0.008000497578456915,-0.019176734185466393,-0.12312581214443574,-0.000985067761907099,36,0.0030570479243552332
1,January,2,20,False,0.016675282486927564,-0.010004633374910856,-0.0018494918414129421,-0.008809625964944945,-0.24346408976409095,-0.0004502848476957144,40,0.003408544952825678
1,January,2,20,True,0.09766279914260788,0.06009618098491779,0.016716230816509983,0.03419124764930914,-0.10245542471466107,0.001712668527933836,36,0.0030549702251851407
1,January,3,5,False,0.301354621303755,0.2063927036158756,0.044134092005157076,0.08764538431476332,-0.09710017170020535,0.004285427911533413,40,0.0034036381233396914
1,January,3,5,True,0.6080880488519693,0.38394715276539576,0.14430732020007916,0.09544209763388145,-0.03222716270008075,0.0046506154869006,34,0.002928494186650638
1,January,3,6,False,0.14236554730785558,0.09544004119797411,0.01736538756359098,0.04285384060313069,-0.12312129048819198,0.0021380489266569214,40,0.0034050264697210357
1,January,3,6,True,0.4326682718720151,0.28853760147736346,0.14997219994630714,0.07920603531318093,-0.02592033241122349,0.003887329275050755,34,0.0029289481908186914
1,January,3,7,False,0.17521274474161075,0.12032658909302689,0.02157946378321573,0.059092199418394165,-0.13561424032653346,0.0029264825876147427,40,0.003405491518040206
1,January,3,7,True,0.564950963238188,0.3672963579198379,0.20119481179233117,0.10759685336889757,-0.0259203324112236,0.005215036401070794,34,0.002927760959036378
1,January,3,8,False,-0.01627578113153591,-0.02584635777235458,-0.003999581725910464,-0.01322664885586744,-0.1693884498369007,-0.0006774829485479694,40,0.003407429291746372
1,January,3,8,True,0.3143364415841868,0.2140846050180485,0.07767437881464666,0.06756179176969068,-0.04291211478956014,0.0033331718599018956,34,0.0029282543689942275
1,January,3,9,False,0.09173057622597625,0.056896168584978764,0.010254351282932414,0.030363361277270462,-0.1485827927306671,0.0015236201512593972,40,0.0034058482696601076
1,January,3,9,True,0.5016493700787887,0.33040206654952464,0.15206765189316077,0.11123507678599487,-0.03539765846704679,0.0053828388055998655,34,0.002926961504993881
1,January,3,10,False,-0.12216665418738193,-0.11522745227596264,-0.01679969299562176,-0.0672905762964906,-0.21068315600860887,-0.003539412340293313,40,0.003411921802492547
1,January,3,10,True,0.42283456828799787,0.28140330475821884,0.10697327790073997,0.09987542190384424,-0.04540543105460082,0.004857167794406703,34,0.002927459184815835
1,January,3,11,False,-0.15690615273139596,-0.14330570859418462,-0.01946323963464807,-0.0853912933638965,-0.23289388487266083,-0.004532869490720737,40,0.0034131836407987858
1,January,3,11,True,0.39127781566207653,0.2595091377168474,0.08618509426524681,0.09682363251020476,-0.05470861714161568,0.004715067325471445,34,0.002928015479634616
1,January,3,12,False,-0.11646362306064771,-0.10834558929480373,-0.015894939555766846,-0.07119585569472664,-0.23606228922792438,-0.003752195818673809,40,0.0034119815851463976
1,January,3,12,True,0.2418802714170841,0.16640058322236645,0.04549737657253684,0.06756119637122482,-0.07326012243316038,0.003333143378091652,34,0.002929768302968699
1,January,3,13,False,-0.06989185863072102,-0.07213657509566035,-0.010296559245267595,-0.04959397431310508,-0.25111977779423156,-0.002585669669716739,40,0.0034128993533736195
1,January,3,13,True,0.2509993998501528,0.1736563903285839,0.03975684256330824,0.07450480991032071,-0.09216730631026293,0.0036642810864613296,34,0.002930254088258024
1,January,3,14,False,-0.036252973292946834,-0.04628618036718002,-0.007693764271481632,-0.03282303214783344,-0.22059999390302887,-0.0016972443513801894,40,0.003411400144045573
1,January,3,14,True,0.30101025202366716,0.2098350430799441,0.055131987098346075,0.09179193329066782,-0.08125872281305502,0.004479954857757429,34,0.0029296673958246
1,January,3,15,False,0.013554083741223983,-0.008405252087871181,-0.0015386793304061298,-0.0061649883003497274,-0.20453402520989472,-0.0003147122769552313,40,0.0034096928149395743
1,January,3,15,True,0.28429894776575876,0.19980114190194523,0.06000411138010901,0.09124782926097197,-0.07423606857393461,0.0044544693271317826,34,0.0029293246061623157
1,January,3,16,False,-0.0732025469944261,-0.07619747812691406,-0.01339106414706912,-0.05649283224798218,-0.22070365207160525,-0.0029554567623832906,40,0.0034105759689290697
1,January,3,16,True,0.1478023738787585,0.10119022195343995,0.027104476407918143,0.04863546750235992,-0.08928769138164527,0.0024200961245712804,36,0.003055803358906311
1,January,3,17,False,0.04984708022506575,0.01699735191631191,0.003268261235371095,0.013713177974939539,-0.21218691833781345,0.0006934822798563278,40,0.0034079024185431498
1,January,3,17,True,0.14223862795832853,0.09637529530989954,0.027995068247745544,0.04840884799566192,-0.08605332425414292,0.0024090686854401078,36,0.0030567349590480603
1,January,3,18,False,0.009819703852402094,-0.014021093966507478,-0.002522659933362121,-0.011701696775085146,-0.2374220898609316,-0.0005989351933872733,40,0.003409951587690955
1,January,3,18,True,0.04084138329389544,0.018549108446107656,0.004851687080548107,0.009562913611979251,-0.09987158165246701,0.00048454566241717956,36,0.0030574436649749865
1,January,3,19,False,0.08492203081771006,0.04126980865753346,0.007720530655574133,0.036319298936137834,-0.23540867248245623,0.0018174798724888142,40,0.0034094100989309185
1,January,3,19,True,0.1725176393116881,0.11570789149371002,0.03666198101102692,0.06449466035226625,-0.08690884679816346,0.0031862504910045164,36,0.0030553659658048944
1,January,3,20,False,0.13807810654526845,0.07996389503066914,0.01737580088163496,0.07350666530925065,-0.20815185821548954,0.0036168052414946583,40,0.0032992475917042515
1,January,3,20,True,0.20854352922198427,0.14159598253074715,0.05018628735689314,0.08292238322644008,-0.08095834131322943,0.004062998581083166,36,0.0030240234112859695
1,January,4,5,False,0.15290079649097374,0.10841380890107905,0.023858656121893924,0.04258479024254003,-0.08906149723008117,0.002124887636113515,40,0.0034050245974631007
1,January,4,5,True,0.6878355555582305,0.3968322845134879,0.2474209921366333,0.09573258252044448,-0.018851163960775463,0.004664173690105411,34,0.0029296139418453163
1,January,4,6,False,0.18620449006234013,0.13383807843576132,0.02861768505825755,0.05881895965356976,-0.10180106939029632,0.0029133109424053227,40,0.0034054896457822717
1,January,4,6,True,0.8477077165392068,0.47643247854955256,0.24290308429761664,0.12455816667225195,-0.024672013784302615,0.005992908244040418,34,0.0029284267100630032
1,January,4,7,False,-0.021136848069918057,-0.028942472685352234,-0.005066229894568899,-0.013481230769084585,-0.13631581599906262,-0.0006906072621170045,40,0.0034074274194884377
1,January,4,7,True,0.4602289721271124,0.2912872708208707,0.10561050754476932,0.08391002349842847,-0.038912675863370105,0.004109587447855612,34,0.002928920120020853
1,January,4,8,False,0.09422742005652066,0.061694694808798495,0.011903956988929898,0.030097533389316533,-0.1268878013876491,0.0015104669301384543,40,0.003405846397402173
1,January,4,8,True,0.6856223773448957,0.413442644201081,0.18408766462597345,0.12825210444702106,-0.033466883903773836,0.006160840500154308,34,0.002927627256020506
1,January,4,9,False,-0.13049110884779658,-0.12362095342659636,-0.018823750815056384,-0.06753121002386908,-0.1887242931784946,-0.0035524990675396273,40,0.0034119199302346122
1,January,4,9,True,0.5677371395475828,0.35317032150054267,0.13605144812835354,0.11671849216792785,-0.04141641109440153,0.005634762705672536,34,0.0029281249358424606
1,January,4,10,False,-0.166330652551349,-0.15300020908474032,-0.022465758887195365,-0.08562725720920206,-0.20234986022553103,-0.004545943170684463,40,0.0034131817685408516
1,January,4,10,True,0.5179314037034984,0.3243565007630144,0.10633185370315705,0.11361996884227565,-0.05165481540061867,0.005492552274242168,34,0.0029286812306612417
1,January,4,11,False,-0.12354785285408694,-0.11448610090665015,-0.01680967511695825,-0.07143548188222626,-0.2239947961630251,-0.0037652797513897385,40,0.0034119797128884634
1,January,4,11,True,0.3228795937205347,0.21723535448165163,0.05848552929300629,0.08390941898225801,-0.07026625207436432,0.0041095589440049984,34,0.002930434053995324
1,January,4,12,False,-0.07502853988036817,-0.07607011401574126,-0.010909518914065325,-0.04983917366316082,-0.23821113865215748,-0.00259876892266675,40,0.0034128974811156853
1,January,4,12,True,0.325962150788145,0.22152803487607461,0.06310261647158666,0.09095936435530128,-0.07037668399597619,0.004440952898740136,34,0.0029309198392846493
1,January,4,13,False,-0.040119530205424664,-0.048829882626340713,-0.00821328310522943,-0.03307255830559852,-0.20824258098671178,-0.001710355272207531,40,0.003411398271787639
1,January,4,13,True,0.379216121731144,0.2588652857609481,0.07494214670764879,0.10851121611120984,-0.0701508843679699,0.0052572578679757065,34,0.002930333146851226
1,January,4,14,False,0.011424266385309537,-0.009148344371909256,-0.0017391803095100444,-0.0064213920818326775,-0.1885033731553878,-0.00032784135486807475,40,0.00340969094268164
1,January,4,14,True,0.3548442445677697,0.24562563715689933,0.07457856964824174,0.10795877988113878,-0.0701508843679699,0.005231752615722396,34,0.002929990357188941
1,January,4,15,False,-0.0778414342192245,-0.07971699106053141,-0.014885555162135092,-0.05673625173192265,-0.19942495436063712,-0.002968551158841537,40,0.003410574096671135
1,January,4,15,True,0.20030416533641765,0.138996222320312,0.03614063688507442,0.064693868762002,-0.08842691819671955,0.003195805141413821,36,0.0030564691099329365
1,January,4,16,False,0.04887611685254833,0.0172979891355547,0.003665851120009498,0.01345164573959523,-0.18558854106157352,0.000680339961111498,40,0.0034079005462852156
1,January,4,16,True,0.19152082132653833,0.13207183546635565,0.039523305966663765,0.06446377889111465,-0.08057952367488397,0.0031847691688504653,36,0.0030574007100746857
1,January,4,17,False,0.007792661487857948,-0.014814098372620092,-0.0029483898689902643,-0.011956672117267253,-0.20759145355166153,-0.0006120605385406819,40,0.0034099497154330208
1,January,4,17,True,0.08175056472260622,0.049794470132319975,0.01271204360844903,0.025022972770810448,-0.09902081198769896,0.0012587568801316618,36,0.003058109416001612
1,January,4,18,False,0.08480281306820948,0.04227386070033843,0.00869819452111933,0.03605193445013688,-0.20743647289850797,0.0018043227920461202,40,0.0034094082266729843
1,January,4,18,True,0.21865701310123417,0.14819871340134752,0.04716010587658562,0.08079592320712536,-0.08402339884998189,0.003962552385875728,36,0.00305603171683152
1,January,4,19,False,0.13918069988168327,0.08206819237992617,0.019181983580011663,0.07322970669419493,-0.18786506177011897,0.003603624530132299,40,0.0032992457194463173
1,January,4,19,True,0.2541114861187623,0.17329943283735486,0.06570478186824696,0.09950584115993544,-0.07366250671254582,0.0048399789354161005,36,0.0030246891623125953
1,January,4,20,False,0.22358029612395433,0.1434429296016727,0.039899681746299036,0.1348342471462829,-0.16187562489255314,0.0064587859156961525,40,0.003353974640177291
1,January,4,20,True,0.3600446922225514,0.24621191507695786,0.09712874128436869,0.14860396657817576,-0.07286014018494613,0.007076813705966467,40,0.003322004559314851
1,January,5,5,False,0.1834638250413175,0.13449242422827143,0.03164439423718024,0.04953319513357157,-0.07785764036901366,0.002463757866213667,40,0.0034071265560454483
1,January,5,5,True,0.6463097720308776,0.38607564381889237,0.15566662605261936,0.08832533701256606,-0.027734748416022414,0.004317374710340438,32,0.0027358637101815254
1,January,5,6,False,-0.054562533878776485,-0.05483458425043034,-0.01091111635562747,-0.022132927928563473,-0.10434724138044249,-0.0011385448920907537,40,0.003409064329751614
1,January,5,6,True,0.2849524025894969,0.18924802169104335,0.06360450012243062,0.048986861307483975,-0.038317896976554966,0.002437190682936574,32,0.0027363571201393755
1,January,5,7,False,0.07605186576937299,0.04943181742583798,0.010698169936203622,0.0210636536684492,-0.09922656689579279,0.001061542674837268,40,0.0034074833076653496
1,January,5,7,True,0.5177142014822225,0.3263404422429138,0.1340138890563937,0.09190025753937614,-0.033466883903773725,0.00448502726654354,32,0.002735064256139029
1,January,5,8,False,-0.1637717356013552,-0.15251581950179657,-0.024050259203009034,-0.07570889283453563,-0.16628319174395123,-0.003999153862545679,40,0.0034135568404977884
1,January,5,8,True,0.4121550337890821,0.2661375692678705,0.09651845629090616,0.08073825379192812,-0.041026616402432214,0.003959825682001927,32,0.002735561935960983
1,January,5,9,False,-0.200963631791688,-0.18295532423647465,-0.028168542374293153,-0.09364623901496638,-0.17722438707783517,-0.004992152657160132,40,0.0034148186788040286
1,January,5,9,True,0.3712137764872213,0.23975488780868331,0.07391088559715044,0.0777395636907241,-0.0516548013002287,0.0038178521094447415,32,0.0027361182307797634
1,January,5,10,False,-0.1526247105668913,-0.13712787984801905,-0.02112700423020938,-0.07957892451541138,-0.19935808797865828,-0.004211839168051568,40,0.00341361662315164
1,January,5,10,True,0.19889473645850106,0.13525629264946457,0.034684683387565245,0.04898627626859198,-0.070266238250697,0.002437162226560652,32,0.0027378710541138464
1,January,5,11,False,-0.10004362200412908,-0.0949587570565761,-0.014103329685524128,-0.05817201433346453,-0.2159668172303405,-0.003045851224532825,40,0.0034145343913788624
1,January,5,11,True,0.21026611680613844,0.14415735371532704,0.038613466811427105,0.05580907512544697,-0.07168494455415197,0.0027680042274207395,32,0.0027383568394031715
1,January,5,12,False,-0.06256333616223891,-0.0654002941476307,-0.011557231781801706,-0.04155244096130439,-0.18670870704490172,-0.0021578358029984424,40,0.0034130351820508154
1,January,5,12,True,0.2654907540192141,0.18397807533573812,0.05107490276902408,0.07279541299889747,-0.0701508843679699,0.003582949598255114,32,0.0027377701469697476
1,January,5,13,False,-0.00759637441134965,-0.02292136992965485,-0.004708166923001786,-0.015135003508147449,-0.16480757932569912,-0.0007759415936412495,40,0.003411327852944817
1,January,5,13,True,0.2479350049452378,0.1734847150523252,0.05071193126612532,0.07226077605072678,-0.0701508843679699,0.003557486826326395,32,0.0027374273573074633
1,January,5,14,False,-0.10038702914334618,-0.09666376088436646,-0.019628199763928687,-0.06500860553406185,-0.1740081998316979,-0.0034154677068581885,40,0.0034122110069343117
1,January,5,14,True,0.10364977881442863,0.06851092510503938,0.01591958531023854,0.030389843652548265,-0.09578957609482974,0.0015249303284732285,34,0.0028639061100514587
1,January,5,15,False,0.033027984277700706,0.0061757404830656715,0.0014506047725481163,0.004563749230996006,-0.15978701592613942,0.0002317878078936797,40,0.0034095374565483922
1,January,5,15,True,0.09944088895962525,0.06465489466169452,0.019296975259114505,0.03016716718840784,-0.07845336984518037,0.0015139127368966054,34,0.0028648377101932083
1,January,5,16,False,-0.009070442724113666,-0.026763321112810403,-0.006040878573957043,-0.020621739544162576,-0.17547669000209487,-0.001060033376862557,40,0.0034115866256961974
1,January,5,16,True,-0.005475948121444852,-0.016612835594226563,-0.004185935350114117,-0.008002871396567302,-0.09768227264372298,-0.0004088916781388452,34,0.0028655464161201345
1,January,5,17,False,0.07149169558798692,0.03303080165201439,0.007288987212354877,0.02696583506923944,-0.18593348804106435,0.0013552668166798565,40,0.003411045136936161
1,January,5,17,True,0.13422265539201345,0.08772120865396382,0.028493997215169778,0.045973096124443336,-0.08038186071991182,0.0022904005155033325,34,0.002863468716950042
1,January,5,18,False,0.12827030530321312,0.07454499911053411,0.019017918125740448,0.06381756098092795,-0.16583108634505295,0.0031537620228128116,40,0.0033008826297094944
1,January,5,18,True,0.17323323328182055,0.11586565219218312,0.03787463562672205,0.0640801877493491,-0.08360121788831498,0.0031663656654701278,34,0.002832126162431117
1,January,5,19,False,0.21599365346840854,0.13821822526162536,0.04303499396374258,0.1248818341372846,-0.13959903411075658,0.006007643590300704,40,0.0033556115504404676
1,January,5,19,True,0.28058385214459397,0.19174156888312557,0.06520517441856079,0.11159639053556192,-0.0828074599825539,0.00539947487132042,38,0.003129441559433373
1,January,5,20,False,0.195935298345757,0.1235768096921312,0.03415529374959399,0.11541430463517344,-0.16322363377331028,0.005574951158403563,40,0.003408793137562928
1,January,5,20,True,0.26452754489866553,0.18168452929730122,0.0723206346478631,0.1145521045822342,-0.07653933402263247,0.005535373212041561,38,0.0031817631702403164
1,January,6,5,False,-0.18052903882761923,-0.1618806831413218,-0.0280886169472719,-0.059597958955966535,-0.11117434091158507,-0.0031227334762309322,40,0.0034081414499415484
1,January,6,5,True,-0.024772789474344446,-0.02468935864261577,-0.005920022927833074,-0.005547913047830089,-0.04782554105007397,-0.00028312829955245977,30,0.0025356540952759746
1,January,6,6,False,-0.04423511999380227,-0.046223275928129345,-0.009118875929537484,-0.018056368426790925,-0.10165905106690887,-0.0009270162737936571,40,0.0034065604278552836
1,January,6,6,True,0.2093968182946297,0.1414894682405591,0.050308029128783634,0.03513449968307736,-0.034967600397067256,0.0017591510593393256,30,0.002534361231275628
1,January,6,7,False,-0.25945572864148286,-0.238437098613057,-0.03485031369812629,-0.1111212673763553,-0.17152385028923012,-0.005977659989290118,40,0.003412633960687723
1,January,6,7,True,0.13552309837526685,0.09032255956151605,0.027001233485939462,0.024552786669645776,-0.045752528961089944,0.0012353747170505969,30,0.002534858911097582
1,January,6,8,False,-0.2943139972237613,-0.2661664540722175,-0.038792976020115215,-0.1283713798310664,-0.17963783540583178,-0.006968686241203836,40,0.0034138957989939623
1,January,6,8,True,0.11397146071692045,0.07386739003206426,0.019437945394389436,0.02170999259923234,-0.05627068070817709,0.0010937864189106694,30,0.002535415205916363
1,January,6,9,False,-0.2389340436480967,-0.20814836320540744,-0.03170876558046337,-0.11484302649428146,-0.19521172435145684,-0.0061899228060183775,40,0.0034126937433415737
1,January,6,9,True,-0.010577896124633602,-0.016617891065050145,-0.0037859457858080313,-0.005548467671694368,-0.07479153023468865,-0.00028315667870615346,30,0.002537168029250446
1,January,6,10,False,-0.1826834705329398,-0.16139840911694764,-0.02355617862754678,-0.09425627947875381,-0.21337293790344602,-0.005026251039538021,40,0.0034136115115687964
1,January,6,10,True,0.015334507000585874,0.002558742416508656,0.0005851124203966723,0.0009196272228375602,-0.07996329060222729,4.6787514507151684e-05,30,0.002537653814539771
1,January,6,11,False,-0.14305950399077036,-0.12902168383455104,-0.02235354556634967,-0.07827345198937652,-0.18520550147933457,-0.004139999616456946,40,0.003412112302240749
1,January,6,11,True,0.07295163686406227,0.046278168028262144,0.01172080920139036,0.017022878627600102,-0.07333293709592525,0.0008595213638789012,30,0.0025370671221063472
1,January,6,12,False,-0.08548526181768454,-0.0837392430455168,-0.016947175577238696,-0.05286814608468349,-0.1629091796807285,-0.0027608504711932325,40,0.0034104049731347513
